expanded_image_id,review_image_path_local,candidate_source_id,candidate_reason,selection_stratum,quality_bucket,batch_id,pattern_visibility,side_visibility,side_evidence_quality,body_fraction_visible,partial_body,frontal_or_rear_view,silhouette_only,blur_level,occlusion_level,lighting_condition,night_ir_artifact,contrast_level,primary_limiting_factor,uncertainty_flag,annotation_status,annotator_notes,imported_range_id,correction_applied
czlx_phase6_v2_0000,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0000.jpg,czlx_phase6_v2_0000,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__coat_unknown__pose_unmarked,extreme_hard_proxy,batch_001,medium,right,medium,76_100,no,no,no,mild,none,overexposed,yes,low,overexposed,no,complete,IR side view; body and spots visible but strong overexposure reduces pattern detail.,range_000_049,no
czlx_phase6_v2_0001,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0001.jpg,czlx_phase6_v2_0001,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__coat_unknown__pose_unmarked,extreme_hard_proxy,batch_001,none,unknown,none,0_25,yes,unknown,yes,severe,none,underexposed,yes,low,blur,yes,complete,Eye-shine and faint body only; animal/body region and side labels are not stable enough.,range_000_049,yes
czlx_phase6_v2_0002,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0002.jpg,czlx_phase6_v2_0002,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__coat_unknown__pose_unmarked,extreme_hard_proxy,batch_001,low,right,low,76_100,no,no,no,mild,partial,overexposed,yes,low,overexposed,no,complete,"Overexposed IR side view; animal visible, but spots are weak and partly washed out.",range_000_049,no
czlx_phase6_v2_0003,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0003.jpg,czlx_phase6_v2_0003,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__spotted__pose_unmarked,extreme_hard_proxy,batch_001,none,unknown,none,26_50,yes,no,yes,severe,none,underexposed,yes,low,blur,no,complete,Very dark silhouette/close body region; side/body coverage and pattern visibility are unstable.,range_000_049,yes
czlx_phase6_v2_0004,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0004.jpg,czlx_phase6_v2_0004,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__coat_unknown__pose_test,extreme_hard_proxy,batch_001,high,right,high,76_100,no,no,no,none,none,normal,no,good,none,no,complete,Clear color side view with strong visible coat pattern.,range_000_049,no
czlx_phase6_v2_0005,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0005.jpg,czlx_phase6_v2_0005,extreme visual condition proxy; retained under strict cap for defer/exclude modeling,extreme_hard_proxy__spotted__pose_unmarked,extreme_hard_proxy,batch_001,none,unknown,none,26_50,yes,yes,yes,moderate,none,underexposed,no,low,frontal_or_rear_view,no,complete,"Dark seated/rear view; little to no pattern evidence, but visual-factor label is stable.",range_000_049,no
czlx_phase6_v2_0006,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0006.jpg,czlx_phase6_v2_0006,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_train,high_evidence_proxy,batch_001,high,left,high,76_100,no,no,no,none,none,normal,no,good,none,no,complete,Clear full side color view with strong flank pattern.,range_000_049,no
czlx_phase6_v2_0007,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0007.jpg,czlx_phase6_v2_0007,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_unmarked,high_evidence_proxy,batch_001,medium,right,medium,51_75,yes,no,no,mild,partial,normal,no,good,partial_body,no,complete,Close partial side body; spots are visible but only part of flank/body is available.,range_000_049,no
czlx_phase6_v2_0008,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0008.jpg,czlx_phase6_v2_0008,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__coat_unknown__pose_test,high_evidence_proxy,batch_001,medium,unknown,low,76_100,no,yes,no,none,partial,normal,no,good,frontal_or_rear_view,no,complete,Rear/oblique body with some pattern visible; side comparability is limited.,range_000_049,no
czlx_phase6_v2_0009,data/review_images/czechlynx/phase6_unique_500_v2_balanced/czlx_phase6_v2_0009.jpg,czlx_phase6_v2_0009,clearer image-quality proxy for normal evidence behavior,high_evidence_proxy__spotted__pose_unmarked,high_evidence_proxy,batch_001,medium,unknown,low,51_75,yes,yes,no,mild,partial,overexposed,yes,low,frontal_or_rear_view,no,complete,Close IR rear/oblique crop; pattern partly visible but side evidence is weak.,range_000_049,no
