artifact_id,artifact_class,path,observed_scope,integrity_anchor_sha256,v2_role,v2_status,rationale
V1-R01,source_packet,archive/pferi_v1/outputs/modeling-validation/pair-level-validation/identity-balanced-review-packet/megadescriptor_l_384/legacy-code18m_identity_balanced_review_packet.csv,200 MegaDescriptor rows,84e0c52f17b58a06ca4a574ac83364cf2282e645877dd7eb3b5e6c52dd942f4d,provenance only,v1_exploratory_not_confirmatory,Full packet exposes identity and PF-ERI fields and is not reviewer-facing evidence.
V1-R02,source_packet,archive/pferi_v1/outputs/modeling-validation/pair-level-validation/identity-balanced-review-packet/dinov2_vitl14/legacy-code18m_identity_balanced_review_packet.csv,200 DINOv2 rows,7066cd26015c79564f9a354ff4e94eee3ce6d55d4448884da3bbb9b01cfc710c,provenance only,v1_exploratory_not_confirmatory,Full packet exposes identity and PF-ERI fields and is not reviewer-facing evidence.
V1-R03,raw_review_log,archive/pferi_v1/outputs/modeling-validation/pair-level-validation/streamlit-identity-balanced-review/reviewer1/megadescriptor_l_384/legacy-code18m_identity_balanced_review_working.csv,200 completed decisions,62d97a95f7938c950417aba3c3d44de9df6a9f2f76d3af439a337f9746cd9cea,exploratory labels only,v1_exploratory_not_confirmatory,Raw log exists but arose from a group-visible review interface.
V1-R04,raw_review_log,archive/pferi_v1/outputs/modeling-validation/pair-level-validation/streamlit-identity-balanced-review/reviewer1/dinov2_vitl14/legacy-code18m_identity_balanced_review_working.csv,200 completed decisions,9ac293afe12181d3db2ebdc27bfa324e497d193e2e00d64a4862563831496e47,exploratory labels only,v1_exploratory_not_confirmatory,Raw log exists but arose from a group-visible review interface.
V1-R05,raw_review_log,archive/pferi_v1/outputs/modeling-validation/pair-level-validation/streamlit-identity-balanced-review/reviewer2/megadescriptor_l_384/legacy-code18m_identity_balanced_review_working.csv,200 completed decisions,a4179b0ca12de1aa5143489277faf72312102e44f6223317694f9340a0556d5b,exploratory labels only,v1_exploratory_not_confirmatory,Raw log exists but arose from a group-visible review interface.
V1-R06,raw_review_log,archive/pferi_v1/outputs/modeling-validation/pair-level-validation/streamlit-identity-balanced-review/reviewer2/dinov2_vitl14/legacy-code18m_identity_balanced_review_working.csv,200 completed decisions,7f874936a3c8fcf9c4f3d261b1455852d8aef3e7b44f97976c64d7326a29bbc1,exploratory labels only,v1_exploratory_not_confirmatory,Raw log exists but arose from a group-visible review interface.
V1-R07,raw_review_log,archive/pferi_v1/outputs/modeling-validation/pair-level-validation/streamlit-identity-balanced-review/reviewer3/megadescriptor_l_384/legacy-code18m_identity_balanced_review_working.csv,200 completed decisions,f40f0e9353df4f57d923233c26fe394dc2516db11cabc8b8f602d6bb0fd49c7d,exploratory labels only,v1_exploratory_not_confirmatory,Raw log exists but arose from a group-visible review interface.
V1-R08,raw_review_log,archive/pferi_v1/outputs/modeling-validation/pair-level-validation/streamlit-identity-balanced-review/reviewer3/dinov2_vitl14/legacy-code18m_identity_balanced_review_working.csv,200 completed decisions,b0f0eacb15198acd304af121678ecaea463ea3f16c74737e02f2d464c5e690ab,exploratory labels only,v1_exploratory_not_confirmatory,Raw log exists but arose from a group-visible review interface.
V1-R09,derived_label_audit,archive/pferi_v1/outputs/modeling-validation/pair-level-validation/identity-balanced-analysis/legacy-code18m_identity_balanced_analysis_audit.json,1200 detail rows and 400 majority-pair rows,66839ebe2b1506ae5b4021f1357942407f0ae2415a29189be92039a8e876ac2c,exploratory analysis only,v1_exploratory_not_confirmatory,Derived majority labels inherit the nonblind outcome-ascertainment risk.
V1-R10,blind_packet_source,archive/pferi_v1/outputs/modeling-validation/blind-reliability-packet/blind_reliability_master_packet.csv,280 blind pairs with hidden original labels,3757e01c505e1351b04cb8b4e0441e9bf86f5d478df11ac8b8950ca0a8494e17,provenance only,v1_exploratory_not_confirmatory,Master packet is not reviewer-facing and contains original labels.
V1-R11,raw_review_log,archive/pferi_v1/outputs/modeling-validation/blind-reliability-packet/external-reviews/external_reviewer_1/blind_reliability_review_working.csv,280 rows with zero completed review decisions,8883f01f72227c7be47058e1cab604354488cbdaccf254a7a98ac3a39c6c455d,excluded from human reliability claims,synthetic_not_human_evidence,The agreement audit identifies synthetic_calibration_reviewer_1 rather than an independent human reviewer.
V1-R12,raw_review_log,archive/pferi_v1/outputs/modeling-validation/blind-reliability-packet/external-reviews/external_reviewer_2/blind_reliability_review_working.csv,280 filled rows with synthetic metadata,e1ace3df6d668a0efcd601005741070592e2bc3cacf7488e6ab7468de8d67749,not usable pending provenance,provenance_pending,The file itself says its labels are synthetic calibration rather than independent blind evidence.
V1-R13,derived_copy,archive/pferi_v1/outputs/modeling-validation/blind-reliability-packet/external-reviews/external_reviewer_2/blind_reliability_review_working.corrected.csv,280 filled rows with corrected metadata,5d558ecf5a030c6e9ff005306d4e6e7448449760db779ee1db29ef19c2b03a58,not usable pending provenance,provenance_pending,A corrected copy and narrative correction do not substitute for an attested original review record.
V1-R14,provenance_note,archive/pferi_v1/outputs/modeling-validation/blind-reliability-packet/external-reviews/external_reviewer_2/provenance_correction.json,metadata correction statement,8ca186c62f1eca591955453284940f5b1dbb8ceba067b07904516bb13a8adbc4,provenance investigation only,provenance_pending,The statement conflicts with the source-file note and lacks the required attestation and source linkage.
V1-R15,unreviewed_packet_audit,archive/pferi_v1/outputs/modeling-validation/pair-level-validation/confirmatory-review-packet/phase18n_confirmatory_review_packet_combined_audit.json,1200 requested review rows with collapsed quality cutoffs,6bc9d6e9d2bab4f91f41d1fbdd7b256df09133aa9bced4cd072e518e7766eb0a,retired design evidence only,retired_do_not_distribute,The audit records quality low_mid and mid_high cutoffs both equal to 0.55 and duplicate unordered pairs.
V1-D01,derived_validation_table,archive/pferi_v1/outputs/modeling-validation/known-id-evidence-sufficiency-validation/known_id_reviewability_validation_table.csv,400 rows with 319 unique unordered pairs,3c1d8e06d3246707b999d8b17afe444cae326031770a4d4656fb9ce8a741c3fb,exploratory feature and model design,v1_exploratory_not_confirmatory,Rows inherit labels and feature limitations from v1 and cannot enter v2 partitions.
V1-D02,derived_model_output,archive/pferi_v1/outputs/modeling-validation/known-id-evidence-sufficiency-validation/known_id_model_metrics.csv,18 model metric rows,15e2e965377d58acb06721df06c13aee0562dc2fd6ef9232b22832445798e520,exploratory model comparison,v1_exploratory_not_confirmatory,Not an independent confirmation result.
V1-D03,derived_model_output,archive/pferi_v1/outputs/modeling-validation/known-id-evidence-sufficiency-validation/known_id_model_coefficients.csv,420 coefficient rows,8692677cfc2d9fc05c6a6aaa869b4bd495967d968d0f6e22757b93b67c325d08,exploratory feature design,v1_exploratory_not_confirmatory,Model coefficients may guide hypotheses but cannot be reused as fixed v2 evidence.
V1-D04,derived_model_output,archive/pferi_v1/outputs/modeling-validation/known-id-evidence-sufficiency-validation/known_id_calibration_bins.csv,90 calibration-bin rows,e982eb13cf5df2fc0ba3621d38326276963f15371311aa8fcd8f813af3a99257,exploratory calibration diagnosis,v1_exploratory_not_confirmatory,No independent calibration or confirmation split supports operational use.
V1-D05,derived_claim_audit,archive/pferi_v1/outputs/modeling-validation/known-id-evidence-sufficiency-validation/known_id_validation_audit.json,400-row validation audit,80ddcc2f9268c47b982ad620f43f1ec1eaee12fa223178fd8cb896c463548963,exploratory audit only,v1_exploratory_not_confirmatory,Its PASS status predates the v2 evidence-quality review and is superseded by PROJECT_RULES.md.
V1-D06,derived_routing_output,archive/pferi_v1/outputs/modeling-validation/review-budget-routing/review_budget_routing_audit.json,fixed-budget routing audit,715d192b3691c390732d1cd1bb4307b36995fbc12a2e7686ff7af919ba4ac0a4,exploratory routing hypothesis,v1_exploratory_not_confirmatory,Selection and evaluation use the same v1 evidence environment.
