cluster_family,scope,metric,point_estimate,ci_lower,ci_upper,bootstrap_iterations_requested,bootstrap_iterations_used,cluster_count,row_count,uncertainty_status,skipped_reason,claim_boundary
query_image_cluster,all,auroc,0.7986909090909091,0.7443637520708302,0.8558639891005464,500,500,221,400,cluster_interval_reportable,,Cluster-aware uncertainty for CzechLynx reviewability only; not a Bobcat identity metric.
query_image_cluster,all,auprc,0.8951561616454615,0.8546401501620791,0.9327337371992457,500,500,221,400,cluster_interval_reportable,,Cluster-aware uncertainty for CzechLynx reviewability only; not a Bobcat identity metric.
query_image_cluster,all,brier_score,0.165716460188741,0.14396673682886035,0.18684182321354206,500,500,221,400,cluster_interval_reportable,,Cluster-aware uncertainty for CzechLynx reviewability only; not a Bobcat identity metric.
query_image_cluster,all,ece_5bin,0.03648681065708227,0.019666469666846483,0.08498728380172269,500,500,221,400,cluster_interval_reportable,,Cluster-aware uncertainty for CzechLynx reviewability only; not a Bobcat identity metric.
query_image_cluster,all,alpha_0_15_selective_risk,0.07751937984496124,0.0362206585096886,0.13048020667122556,500,500,221,400,cluster_interval_reportable,,Cluster-aware uncertainty for CzechLynx reviewability only; not a Bobcat identity metric.
query_image_cluster,all,alpha_0_15_coverage,0.3225,0.27544723294723295,0.37380434782608696,500,500,221,400,cluster_interval_reportable,,Cluster-aware uncertainty for CzechLynx reviewability only; not a Bobcat identity metric.
query_image_cluster,calibration,auroc,0.8084016393442623,0.7217667724524264,0.8823631117862294,500,500,72,141,cluster_interval_reportable,,Cluster-aware uncertainty for CzechLynx reviewability only; not a Bobcat identity metric.
query_image_cluster,calibration,auprc,0.8455234042571951,0.749756293575814,0.9219887644954557,500,500,72,141,cluster_interval_reportable,,Cluster-aware uncertainty for CzechLynx reviewability only; not a Bobcat identity metric.
query_image_cluster,calibration,brier_score,0.19917745772488846,0.15878303133827482,0.2427002352234058,500,500,72,141,cluster_interval_reportable,,Cluster-aware uncertainty for CzechLynx reviewability only; not a Bobcat identity metric.
query_image_cluster,calibration,ece_5bin,0.12346351881541115,0.07014955392801342,0.2041890195554931,500,500,72,141,cluster_interval_reportable,,Cluster-aware uncertainty for CzechLynx reviewability only; not a Bobcat identity metric.
query_image_cluster,calibration,alpha_0_15_selective_risk,0.14583333333333334,0.05192307692307692,0.2587513935340021,500,500,72,141,cluster_interval_reportable,,Cluster-aware uncertainty for CzechLynx reviewability only; not a Bobcat identity metric.
