claim_id,status,claim_family,claim_text,evidence_artifacts,key_numbers,rationale,safe_wording,prohibited_wording,remaining_caveat
allowed_selective_evidence_inference_frame,allowed,framing,PF-ERI is a pair-level selective evidence inference layer after strong descriptor retrieval.,outputs/modeling-validation/advanced-mathematical-validation/advanced_mathematical_validation_contract_audit.json,formal target=maximize accepted-pair coverage subject to selective evidence risk,"The contract defines reviewability/evidence-admissibility as the target, downstream of MegaDescriptor and DINOv2 candidate queues.",PF-ERI governs whether retrieved candidate pairs are evidence-admissible and review-ready.,PF-ERI is a new descriptor; PF-ERI identifies animals automatically.,"Frame as evidence governance, not identity assignment."
allowed_descriptor_controlled_reviewability_signal,allowed,predictive_validation,PF-ERI features add reviewability signal beyond strong descriptor similarity on CzechLynx reviewed pairs.,outputs/modeling-validation/known-id-evidence-sufficiency-validation/known_id_model_metrics.csv,descriptor_only_AUROC=0.5852218181818182; quality_only_AUROC=0.7250036363636364; pf_eri_evidence_only_AUROC=0.7797818181818181; descriptor_plus_pf_eri_AUROC=0.7986909090909091,PF-ERI evidence-only and descriptor+PF-ERI exceed descriptor-only and image-quality-only reviewability baselines.,"On the CzechLynx reviewed validation set, PF-ERI evidence features improve reviewability prediction after descriptor retrieval.",PF-ERI improves identity matching accuracy or descriptor mAP.,"Claim is reviewability/admissibility, not identity retrieval performance."
allowed_descriptor_stratified_reporting,allowed_with_caveat,descriptor_stratification,Report MegaDescriptor and DINOv2 results separately rather than relying only on pooled metrics.,outputs/modeling-validation/advanced-mathematical-validation/descriptor_stratified_calibration_flags.csv,MegaDescriptor_full_AUROC=0.8166580041580042; DINOv2_full_AUROC=0.8054147341171395; warnings=megadescriptor_l_384:any_model_weak_calibration_ece=warning; dinov2_vitl14:alpha_0_15_calibration_selective_risk=risk_gt_alpha_or_not_estimable,"Both descriptor families support the primary signal, but pooled alpha thresholds do not guarantee every descriptor family separately.","The signal is observed in both descriptor-family queues, with descriptor-specific calibration caveats.",The pooled alpha threshold controls risk for every descriptor family without qualification.,DINOv2 alpha=0.15 calibration selective risk exceeded alpha under the pooled threshold.
allowed_empirical_selective_router,allowed_with_caveat,risk_coverage,A selective router can choose higher-coverage admitted sets under empirical calibration risk constraints.,outputs/modeling-validation/advanced-mathematical-validation/conformal_selective_thresholds.csv,alpha=0.15 calibration_risk=0.14583333333333334; evaluation_risk=0.037037037037037035; evaluation_coverage=0.3127413127413127; finite_sample_status=empirical_only_upper_bound_exceeds_alpha,"Thresholds are selected on calibration folds and evaluated separately, but Hoeffding upper bounds exceed target alpha.",Empirical CzechLynx calibration/evaluation risk-coverage routing is supported.,Distribution-free finite-sample guarantees are proven for all domains or Bobcat.,Finite-sample upper-bound support is not achieved in current sample sizes.
allowed_cluster_uncertainty_report,allowed,uncertainty,Cluster-aware uncertainty intervals can be reported for key CzechLynx reviewability metrics.,outputs/modeling-validation/advanced-mathematical-validation/cluster_bootstrap_metric_intervals.csv,"alpha_0.15_selective_risk=0.07751937984496124 [0.0362206585096886, 0.13048020667122556]; cluster_count=221",Query-image clustered bootstrap is reportable for reviewed CzechLynx pairs.,Report cluster-aware uncertainty as validation uncertainty for CzechLynx reviewed pairs.,These intervals validate Bobcat identity performance.,Component-group intervals remain sparse and identity-cluster bootstrap is not feasible without identity labels.
allowed_nonlinear_sensitivity_partial,allowed_with_caveat,feature_sensitivity,"Binned nonlinear sensitivity is estimable for body overlap and cross-descriptor agreement, but not for constant features.",outputs/modeling-validation/advanced-mathematical-validation/nonlinear_evidence_sensitivity.csv,body_part_overlap_score=nonlinear_or_nonmonotonic_pattern; cross_descriptor_agreement_score=monotonic_supported_sparse_bin_caveat; night_or_motion_blur_risk=not_estimable_constant_feature; source_domain_shift_score=not_estimable_constant_feature; viewpoint_side_compatibility=not_estimable_constant_feature; visible_pattern_area_score=not_estimable_constant_feature,Only two core features vary enough for binned sensitivity; constant features cannot support nonlinear effect claims.,Report nonlinear sensitivity only for estimable features and mark constant features as design/data limitations.,All six PF-ERI features have validated nonlinear effects.,"Constant features: night_or_motion_blur_risk, source_domain_shift_score, viewpoint_side_compatibility, visible_pattern_area_score."
allowed_predicted_risk_budget_optimization,allowed_with_caveat,workflow_optimization,Review budget allocation can be formulated as predicted-risk constrained optimization.,outputs/modeling-validation/review-budget-routing/czechlynx_budget_risk_coverage.csv,alpha=0.15 B=100 PF-ERI selected=100 mean_predicted_risk=0.08859433178833984 empirical_risk=0.06; descriptor_unconstrained_predicted_risk=0.1818128331742451,The optimizer uses predicted risk for selection and human labels only for post-selection audit.,PF-ERI supports predicted-risk constrained review-budget allocation.,The budget optimizer provides a new finite-sample conformal guarantee.,Human review labels are not used for selection; they are used only for post-selection empirical risk reporting.
exploratory_component_risk_decomposition,exploratory,risk_decomposition,Risk family outputs can be used as component attribution for why evidence may be weak.,outputs/modeling-validation/evidence-risk-decomposition/evidence_risk_decomposition_audit.json,reason_label_enrichment_needed=True; support={'component_attribution_only': 400},"Current labels support component attribution, not validated human reason classification.",Use risk families as component attributions and motivation for reason-label enrichment.,PF-ERI has fully validated reason-class explanations.,Reason-label enrichment remains required for stronger explanation claims.
exploratory_bobcat_transfer_workflow,exploratory,transfer_stress,Bobcat outputs can be used for unlabeled workflow allocation and transfer-stress diagnostics.,outputs/modeling-validation/bobcat-wild-urban-transfer-stress/bobcat_transfer_stress_audit.json,"bobcat_pair_rows=54000; route_counts={'accept_review': 64, 'defer_low_evidence': 53936}",Bobcat lacks audited same/different identity and reviewability labels in this workflow.,Bobcat is an unlabeled transfer-stress/workflow allocation analysis.,"Bobcat identity accuracy, mAP, MRR, top-k, or false-match accuracy improved.",Do not report Bobcat identity metrics until labels exist.
blocked_new_descriptor,blocked,overclaim,PF-ERI is a new descriptor or embedding.,outputs/modeling-validation/advanced-mathematical-validation/advanced_mathematical_validation_contract_audit.json,descriptor role=upstream control/baseline,PF-ERI consumes descriptor queues and governs pair evidence.,PF-ERI is downstream of descriptors.,new descriptor; new embedding; replaces MegaDescriptor/DINOv2,None; this claim is blocked.
blocked_automatic_identity_assignment,blocked,overclaim,PF-ERI automatically identifies individual animals.,outputs/modeling-validation/known-id-evidence-sufficiency-validation/known_id_reviewability_validation_table.csv,target label=review_ready/not_ready_or_uncertain,"The modeled target is evidence admissibility/reviewability, not identity assignment.",PF-ERI routes candidate pairs for review.,automatic ID; individual recognition; assigns identity,None; this claim is blocked.
blocked_bobcat_identity_metrics,blocked,overclaim,"PF-ERI improves Bobcat identity accuracy, false-match accuracy, mAP, MRR, or top-k retrieval.",outputs/modeling-validation/bobcat-wild-urban-transfer-stress/bobcat_transfer_stress_audit.json,Bobcat identity accuracy; Bobcat false-match accuracy; Bobcat mAP/MRR/top-k identity retrieval,Bobcat labels are not sufficient for identity metrics in this workflow.,Bobcat is workflow/transfer-stress only.,Bobcat identity accuracy; Bobcat mAP; Bobcat top-k,Blocked until audited Bobcat identity labels exist.
blocked_source_heldout_causal_domain_generalization,blocked,overclaim,The current validation proves source-held-out causal domain generalization.,outputs/modeling-validation/advanced-mathematical-validation/feature_effect_monotonicity_audit.json,source_domain_shift_score unique=1 in current CzechLynx validation,The supervised validation table does not contain source/domain variation for source-held-out causal claims.,Source/domain results are diagnostics and future validation targets.,causal domain generalization proven; source-held-out guarantee,Requires source-varied held-out validation.
blocked_validated_reason_classification,blocked,overclaim,PF-ERI has validated not-ready reason classification.,outputs/modeling-validation/evidence-risk-decomposition/evidence_risk_decomposition_audit.json,reason_support_counts={'component_attribution_only': 400},Current reason outputs are component attributions without human reason labels.,Risk decomposition is component attribution.,validated reason classifier; proven explanation classes,Requires explicit human not-ready reason labels.
blocked_unqualified_distribution_free_claim,blocked,overclaim,The current router provides unqualified distribution-free risk control across domain shift.,outputs/modeling-validation/advanced-mathematical-validation/conformal_selective_thresholds.csv,alpha=0.15 finite_sample_status=empirical_only_upper_bound_exceeds_alpha,Hoeffding upper risk exceeds alpha and Bobcat shift is outside the calibration claim scope.,Use empirical calibration/evaluation risk-coverage language with stated assumptions.,distribution-free guarantee across Bobcat/domain shift,Requires stronger calibration design and assumptions.
