scope,model_family,pair_count,auroc,auprc,brier_score,ece_5bin,auroc_delta_vs_quality_only,auroc_delta_vs_descriptor_only,interpretation,claim_boundary
dinov2_vitl14,descriptor_only,200,0.6318627979721713,0.7396174917212194,0.21991773326971617,0.018422595799004567,-0.09885664976809405,0.0,Strong-descriptor comparator baseline.,CzechLynx reviewability model-family comparison only; not identity retrieval accuracy.
dinov2_vitl14,quality_only,200,0.7307194477402653,0.7625136136099905,0.18410649582012162,0.07844804662680664,0.0,0.09885664976809405,Image-quality comparator baseline.,CzechLynx reviewability model-family comparison only; not identity retrieval accuracy.
dinov2_vitl14,pf_eri_evidence_only,200,0.7409664545356488,0.7849280910069755,0.18322358017131418,0.0754337271962626,0.010247006795383484,0.10910365656347754,PF-ERI evidence-only exceeds image-quality-only AUROC in this scope.,CzechLynx reviewability model-family comparison only; not identity retrieval accuracy.
dinov2_vitl14,descriptor_plus_pf_eri,200,0.8054147341171395,0.873437036417983,0.16836072784919628,0.04520239330033935,0.07469528637687417,0.17355193614496822,Descriptor+PF-ERI exceeds image-quality-only AUROC in this scope.,CzechLynx reviewability model-family comparison only; not identity retrieval accuracy.
megadescriptor_l_384,descriptor_only,200,0.6773648648648649,0.8727517902951223,0.17896209652897693,0.050063371750145726,-0.03826663201663194,0.0,Strong-descriptor comparator baseline.,CzechLynx reviewability model-family comparison only; not identity retrieval accuracy.
megadescriptor_l_384,quality_only,200,0.7156314968814969,0.8535078812114275,0.18041387754069071,0.1079796701765586,0.0,0.03826663201663194,Image-quality comparator baseline.,CzechLynx reviewability model-family comparison only; not identity retrieval accuracy.
megadescriptor_l_384,pf_eri_evidence_only,200,0.7984017671517671,0.9222962386845968,0.1531967525278074,0.02345890604831578,0.08277027027027029,0.12103690228690223,PF-ERI evidence-only exceeds image-quality-only AUROC in this scope.,CzechLynx reviewability model-family comparison only; not identity retrieval accuracy.
megadescriptor_l_384,descriptor_plus_pf_eri,200,0.8166580041580042,0.9312888663164731,0.14812262037392643,0.05451371918485433,0.1010265072765073,0.13929313929313925,Descriptor+PF-ERI exceeds image-quality-only AUROC in this scope.,CzechLynx reviewability model-family comparison only; not identity retrieval accuracy.
pooled,descriptor_only,400,0.5852218181818182,0.775180165596459,0.21460168188464693,0.07545686177844377,-0.13978181818181823,0.0,Strong-descriptor comparator baseline.,CzechLynx reviewability model-family comparison only; not identity retrieval accuracy.
pooled,quality_only,400,0.7250036363636364,0.8117302172238103,0.18263252257838578,0.04450994307605878,0.0,0.13978181818181823,Image-quality comparator baseline.,CzechLynx reviewability model-family comparison only; not identity retrieval accuracy.
pooled,pf_eri_evidence_only,400,0.7797818181818181,0.8828653651694028,0.16849017167072095,0.03529488468084611,0.054778181818181726,0.19455999999999996,PF-ERI evidence-only exceeds image-quality-only AUROC in this scope.,CzechLynx reviewability model-family comparison only; not identity retrieval accuracy.
pooled,descriptor_plus_pf_eri,400,0.7986909090909091,0.8951561616454615,0.1657164601887411,0.03648681065708192,0.07368727272727271,0.21346909090909094,Descriptor+PF-ERI exceeds image-quality-only AUROC in this scope.,CzechLynx reviewability model-family comparison only; not identity retrieval accuracy.
