feature_name,descriptor_name,bin_id,bin_count,row_count,unique_feature_values,bin_min,bin_max,mean_feature_value,review_ready_count,not_ready_or_uncertain_count,review_ready_rate,not_ready_or_uncertain_rate,mean_evidence_admission_score,alpha_0_15_admitted_rate,expected_direction,directional_endpoint_effect,monotonic_violation_count,sensitivity_status,claim_boundary
visible_pattern_area_score,pooled,1,1,400,1,0.74,0.74,0.7400000000000041,275,125,0.6875,0.3125,0.6844977958441884,0.3225,increasing_review_ready,,0,not_estimable_constant_feature,Visible pattern evidence sensitivity; not estimable if constant.
visible_pattern_area_score,dinov2_vitl14,1,1,200,1,0.74,0.74,0.7399999999999993,127,73,0.635,0.365,0.6874339079082813,0.31,increasing_review_ready,,0,not_estimable_constant_feature,Visible pattern evidence sensitivity; not estimable if constant.
visible_pattern_area_score,megadescriptor_l_384,1,1,200,1,0.74,0.74,0.7399999999999993,148,52,0.74,0.26,0.681561683780096,0.335,increasing_review_ready,,0,not_estimable_constant_feature,Visible pattern evidence sensitivity; not estimable if constant.
body_part_overlap_score,pooled,1,4,100,315,0.141993,0.456571,0.3577571399999999,38,62,0.38,0.62,0.43572528362119206,0.01,increasing_review_ready,0.5011881188118812,1,nonlinear_or_nonmonotonic_pattern,Pair-level body overlap/comparability sensitivity.
body_part_overlap_score,pooled,2,4,99,315,0.458083,0.693549,0.5610121515151516,58,41,0.5858585858585859,0.41414141414141414,0.6341928569425168,0.030303030303030304,increasing_review_ready,0.5011881188118812,1,nonlinear_or_nonmonotonic_pattern,Pair-level body overlap/comparability sensitivity.
body_part_overlap_score,pooled,3,4,100,315,0.69397,0.74771,0.72083817,90,10,0.9,0.1,0.7947031314969563,0.48,increasing_review_ready,0.5011881188118812,1,nonlinear_or_nonmonotonic_pattern,Pair-level body overlap/comparability sensitivity.
body_part_overlap_score,pooled,4,4,101,315,0.748036,0.78,0.7666131089108913,89,12,0.8811881188118812,0.1188118811881188,0.8710018216688259,0.7623762376237624,increasing_review_ready,0.5011881188118812,1,nonlinear_or_nonmonotonic_pattern,Pair-level body overlap/comparability sensitivity.
body_part_overlap_score,dinov2_vitl14,1,4,50,158,0.203086,0.47828,0.3866560800000001,13,37,0.26,0.74,0.47192492364903593,0.0,increasing_review_ready,0.5599999999999999,1,nonlinear_or_nonmonotonic_pattern,Pair-level body overlap/comparability sensitivity.
body_part_overlap_score,dinov2_vitl14,2,4,50,158,0.480052,0.68928,0.53186324,29,21,0.58,0.42,0.6192038196611918,0.02,increasing_review_ready,0.5599999999999999,1,nonlinear_or_nonmonotonic_pattern,Pair-level body overlap/comparability sensitivity.
body_part_overlap_score,dinov2_vitl14,3,4,50,158,0.691482,0.73431,0.7135948600000002,44,6,0.88,0.12,0.8112107004875476,0.5,increasing_review_ready,0.5599999999999999,1,nonlinear_or_nonmonotonic_pattern,Pair-level body overlap/comparability sensitivity.
body_part_overlap_score,dinov2_vitl14,4,4,50,158,0.735068,0.78,0.75754048,41,9,0.82,0.18,0.8473961878353506,0.72,increasing_review_ready,0.5599999999999999,1,nonlinear_or_nonmonotonic_pattern,Pair-level body overlap/comparability sensitivity.
body_part_overlap_score,megadescriptor_l_384,1,4,50,163,0.141993,0.445242,0.3320911799999999,25,25,0.5,0.5,0.41587117723155215,0.02,increasing_review_ready,0.45999999999999996,0,monotonic_supported,Pair-level body overlap/comparability sensitivity.
body_part_overlap_score,megadescriptor_l_384,2,4,50,163,0.448181,0.697146,0.5897470600000001,31,19,0.62,0.38,0.6341599004936923,0.06,increasing_review_ready,0.45999999999999996,0,monotonic_supported,Pair-level body overlap/comparability sensitivity.
body_part_overlap_score,megadescriptor_l_384,3,4,50,163,0.698961,0.758919,0.7334617999999999,44,6,0.88,0.12,0.7950744337778098,0.48,increasing_review_ready,0.45999999999999996,0,monotonic_supported,Pair-level body overlap/comparability sensitivity.
body_part_overlap_score,megadescriptor_l_384,4,4,50,163,0.759003,0.78,0.77159846,48,2,0.96,0.04,0.8811412236173279,0.78,increasing_review_ready,0.45999999999999996,0,monotonic_supported,Pair-level body overlap/comparability sensitivity.
viewpoint_side_compatibility,pooled,1,1,400,1,0.7,0.7,0.6999999999999947,275,125,0.6875,0.3125,0.6844977958441884,0.3225,increasing_review_ready,,0,not_estimable_constant_feature,Pair-level viewpoint compatibility sensitivity; not estimable if constant.
