topic_id,confidence_level,paper_claim_status,claim_or_limitation,supporting_evidence,safe_paper_wording,must_not_claim,why_confidence_is_not_higher
data_freeze_and_scope,high,supported,The final modeling freeze is materialized and scoped to CzechLynx known-ID validation plus Bobcat unlabeled transfer-stress datasets.,outputs/final_freeze/lynx-wild/manifest.csv; outputs/final_freeze/bobcat-wild/manifest.csv; outputs/final_freeze/bobcat-urban/manifest.csv,Use the final freeze as the fixed analysis population and describe Bobcat as unlabeled transfer-stress/workflow data.,Bobcat identity validation from the freeze alone.,Bobcat rows are not audited same/different identity labels.
core_pferi_reviewability_signal,high,supported,PF-ERI evidence features support reviewability/admissibility prediction after descriptor retrieval.,descriptor_only_AUROC=0.5852218181818182; quality_only_AUROC=0.7250036363636364; pf_eri_evidence_only_AUROC=0.7797818181818181; descriptor_plus_pf_eri_AUROC=0.7986909090909091,"On the CzechLynx reviewed validation set, PF-ERI evidence features improve reviewability prediction after descriptor retrieval.",PF-ERI improves identity matching accuracy or descriptor mAP.,"The target is reviewability, not identity-match correctness."
blind_reliability_supported_labels,high,supported,Two independent external blind reviewers support the reviewability labels used for final validation.,reviewer1_n=280; reviewer1_binary_kappa=0.859305; reviewer1_reason_agreement=0.80597; reviewer2_n=280; reviewer2_binary_kappa=0.785098; reviewer2_reason_agreement=0.736318; reviewer2_provenance=INDEPENDENT_EXTERNAL_BLIND_REVIEW_CONFIRMED,The labels can be described as blind reliability-supported reviewability labels.,Blind review proves animal identity labels or complete causal mechanism explanations.,Disagreements remain and reason agreement supports annotation consistency rather than causal mechanism proof.
reason_taxonomy_families,medium,supported_with_limits,Reason-family reporting is strongest for image evidence deficit and pair non-comparability; descriptor conflict and source-domain stress are weaker.,outputs/modeling-validation/blind-reliability-packet/agreement-analysis/blind_reliability_reason_family_summary.csv,"Report reason families as reliability-supported annotation families, with family-specific caveats.",All reason families are equally reliable or mechanistically complete.,Reviewer agreement is lower for descriptor-evidence conflict and source-domain stress.
empirical_selective_router,medium,supported_with_limits,Selective routing is empirically supported on CzechLynx calibration/evaluation splits.,alpha=0.15 calibration_risk=0.14583333333333334; evaluation_risk=0.037037037037037035; evaluation_coverage=0.3127413127413127; finite_sample_status=empirical_only_upper_bound_exceeds_alpha,Empirical CzechLynx calibration/evaluation risk-coverage routing is supported.,Distribution-free finite-sample guarantees are proven for all domains or Bobcat.,Finite-sample upper-bound support is not achieved in current sample sizes.
descriptor_stratified_calibration,medium,supported_with_limits,"Descriptor-family stratified results are reportable, but pooled thresholds do not automatically certify every descriptor family.",MegaDescriptor_full_AUROC=0.8166580041580042; DINOv2_full_AUROC=0.8054147341171395; warnings=megadescriptor_l_384:any_model_weak_calibration_ece=warning; dinov2_vitl14:alpha_0_15_calibration_selective_risk=risk_gt_alpha_or_not_estimable,"The signal is observed in both descriptor-family queues, with descriptor-specific calibration caveats.",The pooled alpha threshold controls risk for every descriptor family without qualification.,DINOv2 alpha=0.15 calibration selective risk exceeded alpha under the pooled threshold.
cluster_uncertainty,medium,supported_with_limits,Query-image cluster bootstrap intervals are reportable for CzechLynx reviewability metrics.,"alpha_0.15_selective_risk=0.07751937984496124 [0.0362206585096886, 0.13048020667122556]; cluster_count=221",Report cluster-aware uncertainty as validation uncertainty for CzechLynx reviewed pairs.,These intervals validate Bobcat identity performance.,Component-group intervals remain sparse and identity-cluster bootstrap is not feasible without identity labels.
feature_sensitivity,medium,partial_support,Nonlinear sensitivity is estimable only for features with variation in the current validation set.,body_part_overlap_score=nonlinear_or_nonmonotonic_pattern; cross_descriptor_agreement_score=monotonic_supported_sparse_bin_caveat; night_or_motion_blur_risk=not_estimable_constant_feature; source_domain_shift_score=not_estimable_constant_feature; viewpoint_side_compatibility=not_estimable_constant_feature; visible_pattern_area_score=not_estimable_constant_feature,Report nonlinear sensitivity only for estimable features and mark constant features as design/data limitations.,All six PF-ERI features have validated nonlinear effects.,"Constant features: night_or_motion_blur_risk, source_domain_shift_score, viewpoint_side_compatibility, visible_pattern_area_score."
bobcat_identity_metrics,blocked,not_supported,"PF-ERI improves Bobcat identity accuracy, false-match accuracy, mAP, MRR, or top-k retrieval.",Bobcat identity accuracy; Bobcat false-match accuracy; Bobcat mAP/MRR/top-k identity retrieval,Bobcat is workflow/transfer-stress only.,Bobcat identity accuracy; Bobcat mAP; Bobcat top-k,Blocked until audited Bobcat identity labels exist.
automatic_identity_assignment,blocked,not_supported,PF-ERI automatically identifies individual animals.,target label=review_ready/not_ready_or_uncertain,PF-ERI routes candidate pairs for review.,automatic ID; individual recognition; assigns identity,None; this claim is blocked.
new_descriptor_claim,blocked,not_supported,PF-ERI is a new descriptor or embedding.,descriptor role=upstream control/baseline,PF-ERI is downstream of descriptors.,new descriptor; new embedding; replaces MegaDescriptor/DINOv2,None; this claim is blocked.
distribution_free_cross_domain_guarantee,blocked,not_supported,The current router provides unqualified distribution-free risk control across domain shift.,alpha=0.15 finite_sample_status=empirical_only_upper_bound_exceeds_alpha,Use empirical calibration/evaluation risk-coverage language with stated assumptions.,distribution-free guarantee across Bobcat/domain shift,Requires stronger calibration design and assumptions.
source_heldout_causal_generalization,blocked,not_supported,The current validation proves source-held-out causal domain generalization.,source_domain_shift_score unique=1 in current CzechLynx validation,Source/domain results are diagnostics and future validation targets.,causal domain generalization proven; source-held-out guarantee,Requires source-varied held-out validation.
