blind_pair_id,source_packet,reviewer_id,disagreement_type,original_review_ready,reviewer_review_ready,original_binary_ready,reviewer_binary_ready,original_primary_reason,reviewer_primary_reason,original_reason_family,reviewer_reason_family,reason_family_match,reviewer_confidence
blind_pair_0001,feature_varied,external_reviewer_2,binary_ready+primary_reason+reason_family,uncertain,yes,no,yes,source_domain_stress,,source_domain_stress,,no,medium
blind_pair_0002,feature_varied,external_reviewer_2,binary_ready,yes,no,yes,no,,low_image_evidence,,image_evidence_deficit,no,medium
blind_pair_0003,feature_varied,external_reviewer_2,binary_ready+primary_reason+reason_family,uncertain,yes,no,yes,descriptor_evidence_conflict,,descriptor_evidence_conflict,,no,medium
blind_pair_0004,feature_varied,external_reviewer_2,binary_ready+primary_reason+reason_family,no,yes,no,yes,source_domain_stress,,source_domain_stress,,no,medium
blind_pair_0005,feature_varied,external_reviewer_2,binary_ready+primary_reason+reason_family,no,yes,no,yes,low_image_evidence,,image_evidence_deficit,,no,medium
blind_pair_0006,feature_varied,external_reviewer_2,binary_ready+primary_reason+reason_family,no,yes,no,yes,low_image_evidence,,image_evidence_deficit,,no,medium
blind_pair_0007,feature_varied,external_reviewer_2,binary_ready+primary_reason+reason_family,uncertain,yes,no,yes,non_overlapping_body_region,,pair_non_comparability,,no,medium
blind_pair_0008,feature_varied,external_reviewer_2,binary_ready+primary_reason+reason_family,uncertain,yes,no,yes,non_overlapping_body_region,,pair_non_comparability,,no,medium
blind_pair_0009,feature_varied,external_reviewer_2,binary_ready,yes,no,yes,no,,low_image_evidence,,image_evidence_deficit,no,medium
blind_pair_0010,feature_varied,external_reviewer_2,binary_ready+primary_reason+reason_family,uncertain,yes,no,yes,descriptor_evidence_conflict,,descriptor_evidence_conflict,,no,medium
blind_pair_0011,feature_varied,external_reviewer_2,binary_ready+primary_reason+reason_family,uncertain,yes,no,yes,low_image_evidence,,image_evidence_deficit,,no,medium
blind_pair_0012,feature_varied,external_reviewer_2,binary_ready+primary_reason+reason_family,uncertain,yes,no,yes,low_image_evidence,,image_evidence_deficit,,no,medium
blind_pair_0013,feature_varied,external_reviewer_2,binary_ready,yes,no,yes,no,,low_image_evidence,,image_evidence_deficit,no,medium
blind_pair_0014,feature_varied,external_reviewer_2,primary_reason+reason_family,uncertain,uncertain,no,no,low_image_evidence,source_domain_stress,image_evidence_deficit,source_domain_stress,no,medium
blind_pair_0015,feature_varied,external_reviewer_2,primary_reason+reason_family,no,no,no,no,low_image_evidence,source_domain_stress,image_evidence_deficit,source_domain_stress,no,medium
blind_pair_0016,feature_varied,external_reviewer_2,binary_ready,yes,no,yes,no,,low_image_evidence,,image_evidence_deficit,no,medium
blind_pair_0017,feature_varied,external_reviewer_2,primary_reason+reason_family,no,no,no,no,source_domain_stress,non_comparable_viewpoint,source_domain_stress,pair_non_comparability,no,medium
blind_pair_0018,feature_varied,external_reviewer_2,binary_ready,yes,no,yes,no,,low_image_evidence,,image_evidence_deficit,no,medium
blind_pair_0019,feature_varied,external_reviewer_2,binary_ready,yes,no,yes,no,,low_image_evidence,,image_evidence_deficit,no,medium
blind_pair_0020,feature_varied,external_reviewer_2,primary_reason+reason_family,uncertain,uncertain,no,no,low_image_evidence,source_domain_stress,image_evidence_deficit,source_domain_stress,no,medium
blind_pair_0021,feature_varied,external_reviewer_2,binary_ready,yes,no,yes,no,,low_image_evidence,,image_evidence_deficit,no,medium
blind_pair_0022,feature_varied,external_reviewer_2,binary_ready,yes,no,yes,no,,low_image_evidence,,image_evidence_deficit,no,medium
blind_pair_0023,feature_varied,external_reviewer_2,binary_ready,yes,no,yes,no,,low_image_evidence,,image_evidence_deficit,no,medium
blind_pair_0024,feature_varied,external_reviewer_2,primary_reason+reason_family,no,no,no,no,low_image_evidence,source_domain_stress,image_evidence_deficit,source_domain_stress,no,medium
blind_pair_0025,feature_varied,external_reviewer_2,primary_reason+reason_family,no,no,no,no,source_domain_stress,non_comparable_viewpoint,source_domain_stress,pair_non_comparability,no,medium
blind_pair_0026,feature_varied,external_reviewer_2,binary_ready,yes,no,yes,no,,low_image_evidence,,image_evidence_deficit,no,medium
blind_pair_0027,feature_varied,external_reviewer_2,binary_ready,yes,no,yes,no,,low_image_evidence,,image_evidence_deficit,no,medium
blind_pair_0028,feature_varied,external_reviewer_2,primary_reason+reason_family,no,no,no,no,source_domain_stress,non_comparable_viewpoint,source_domain_stress,pair_non_comparability,no,medium
blind_pair_0029,feature_varied,external_reviewer_2,binary_ready,yes,no,yes,no,,low_image_evidence,,image_evidence_deficit,no,medium
blind_pair_0030,feature_varied,external_reviewer_2,binary_ready,yes,no,yes,no,,low_image_evidence,,image_evidence_deficit,no,medium
blind_pair_0031,feature_varied,external_reviewer_2,binary_ready,yes,no,yes,no,,low_image_evidence,,image_evidence_deficit,no,medium
blind_pair_0033,feature_varied,external_reviewer_2,primary_reason+reason_family,no,no,no,no,low_image_evidence,source_domain_stress,image_evidence_deficit,source_domain_stress,no,medium
blind_pair_0034,feature_varied,external_reviewer_2,primary_reason+reason_family,no,no,no,no,source_domain_stress,non_comparable_viewpoint,source_domain_stress,pair_non_comparability,no,medium
blind_pair_0035,feature_varied,external_reviewer_2,primary_reason+reason_family,uncertain,uncertain,no,no,descriptor_evidence_conflict,non_overlapping_body_region,descriptor_evidence_conflict,pair_non_comparability,no,medium
blind_pair_0036,feature_varied,external_reviewer_2,primary_reason+reason_family,uncertain,uncertain,no,no,source_domain_stress,non_comparable_viewpoint,source_domain_stress,pair_non_comparability,no,medium
blind_pair_0037,feature_varied,external_reviewer_2,primary_reason+reason_family,no,no,no,no,low_image_evidence,source_domain_stress,image_evidence_deficit,source_domain_stress,no,medium
blind_pair_0038,feature_varied,external_reviewer_2,primary_reason+reason_family,uncertain,uncertain,no,no,source_domain_stress,non_comparable_viewpoint,source_domain_stress,pair_non_comparability,no,medium
blind_pair_0039,feature_varied,external_reviewer_2,primary_reason+reason_family,uncertain,uncertain,no,no,source_domain_stress,non_comparable_viewpoint,source_domain_stress,pair_non_comparability,no,medium
blind_pair_0041,feature_varied,external_reviewer_2,primary_reason+reason_family,no,no,no,no,source_domain_stress,non_comparable_viewpoint,source_domain_stress,pair_non_comparability,no,medium
