blind_pair_id,source_packet,reviewer_id,disagreement_type,original_review_ready,reviewer_review_ready,original_binary_ready,reviewer_binary_ready,original_primary_reason,reviewer_primary_reason,original_reason_family,reviewer_reason_family,reason_family_match,reviewer_confidence
blind_pair_0001,feature_varied,synthetic_calibration_reviewer_1,binary_ready+primary_reason+reason_family,uncertain,yes,no,yes,source_domain_stress,,source_domain_stress,,no,medium
blind_pair_0003,feature_varied,synthetic_calibration_reviewer_1,binary_ready+primary_reason+reason_family,uncertain,yes,no,yes,descriptor_evidence_conflict,,descriptor_evidence_conflict,,no,medium
blind_pair_0004,feature_varied,synthetic_calibration_reviewer_1,binary_ready+primary_reason+reason_family,no,yes,no,yes,source_domain_stress,,source_domain_stress,,no,medium
blind_pair_0005,feature_varied,synthetic_calibration_reviewer_1,binary_ready+primary_reason+reason_family,no,yes,no,yes,low_image_evidence,,image_evidence_deficit,,no,medium
blind_pair_0006,feature_varied,synthetic_calibration_reviewer_1,binary_ready+primary_reason+reason_family,no,yes,no,yes,low_image_evidence,,image_evidence_deficit,,no,medium
blind_pair_0007,feature_varied,synthetic_calibration_reviewer_1,binary_ready+primary_reason+reason_family,uncertain,yes,no,yes,non_overlapping_body_region,,pair_non_comparability,,no,medium
blind_pair_0008,feature_varied,synthetic_calibration_reviewer_1,binary_ready+primary_reason+reason_family,uncertain,yes,no,yes,non_overlapping_body_region,,pair_non_comparability,,no,medium
blind_pair_0010,feature_varied,synthetic_calibration_reviewer_1,binary_ready+primary_reason+reason_family,uncertain,yes,no,yes,descriptor_evidence_conflict,,descriptor_evidence_conflict,,no,medium
blind_pair_0011,feature_varied,synthetic_calibration_reviewer_1,binary_ready+primary_reason+reason_family,uncertain,yes,no,yes,low_image_evidence,,image_evidence_deficit,,no,medium
blind_pair_0012,feature_varied,synthetic_calibration_reviewer_1,binary_ready+primary_reason+reason_family,uncertain,yes,no,yes,low_image_evidence,,image_evidence_deficit,,no,medium
blind_pair_0014,feature_varied,synthetic_calibration_reviewer_1,binary_ready+primary_reason+reason_family,uncertain,yes,no,yes,low_image_evidence,,image_evidence_deficit,,no,medium
blind_pair_0015,feature_varied,synthetic_calibration_reviewer_1,binary_ready+primary_reason+reason_family,no,yes,no,yes,low_image_evidence,,image_evidence_deficit,,no,medium
blind_pair_0017,feature_varied,synthetic_calibration_reviewer_1,binary_ready+primary_reason+reason_family,no,yes,no,yes,source_domain_stress,,source_domain_stress,,no,medium
blind_pair_0020,feature_varied,synthetic_calibration_reviewer_1,binary_ready+primary_reason+reason_family,uncertain,yes,no,yes,low_image_evidence,,image_evidence_deficit,,no,medium
blind_pair_0024,feature_varied,synthetic_calibration_reviewer_1,binary_ready+primary_reason+reason_family,no,yes,no,yes,low_image_evidence,,image_evidence_deficit,,no,medium
blind_pair_0025,feature_varied,synthetic_calibration_reviewer_1,binary_ready+primary_reason+reason_family,no,yes,no,yes,source_domain_stress,,source_domain_stress,,no,medium
blind_pair_0028,feature_varied,synthetic_calibration_reviewer_1,binary_ready+primary_reason+reason_family,no,yes,no,yes,source_domain_stress,,source_domain_stress,,no,medium
blind_pair_0033,feature_varied,synthetic_calibration_reviewer_1,primary_reason+reason_family,no,no,no,no,low_image_evidence,source_domain_stress,image_evidence_deficit,source_domain_stress,no,medium
blind_pair_0034,feature_varied,synthetic_calibration_reviewer_1,primary_reason+reason_family,no,no,no,no,source_domain_stress,non_comparable_viewpoint,source_domain_stress,pair_non_comparability,no,medium
blind_pair_0035,feature_varied,synthetic_calibration_reviewer_1,primary_reason+reason_family,uncertain,uncertain,no,no,descriptor_evidence_conflict,non_overlapping_body_region,descriptor_evidence_conflict,pair_non_comparability,no,medium
blind_pair_0036,feature_varied,synthetic_calibration_reviewer_1,primary_reason+reason_family,uncertain,uncertain,no,no,source_domain_stress,non_comparable_viewpoint,source_domain_stress,pair_non_comparability,no,medium
blind_pair_0037,feature_varied,synthetic_calibration_reviewer_1,primary_reason+reason_family,no,no,no,no,low_image_evidence,source_domain_stress,image_evidence_deficit,source_domain_stress,no,medium
blind_pair_0038,feature_varied,synthetic_calibration_reviewer_1,primary_reason+reason_family,uncertain,uncertain,no,no,source_domain_stress,non_comparable_viewpoint,source_domain_stress,pair_non_comparability,no,medium
blind_pair_0039,feature_varied,synthetic_calibration_reviewer_1,primary_reason+reason_family,uncertain,uncertain,no,no,source_domain_stress,non_comparable_viewpoint,source_domain_stress,pair_non_comparability,no,medium
blind_pair_0041,feature_varied,synthetic_calibration_reviewer_1,primary_reason+reason_family,no,no,no,no,source_domain_stress,non_comparable_viewpoint,source_domain_stress,pair_non_comparability,no,medium
blind_pair_0043,feature_varied,synthetic_calibration_reviewer_1,primary_reason+reason_family,uncertain,uncertain,no,no,low_image_evidence,source_domain_stress,image_evidence_deficit,source_domain_stress,no,medium
blind_pair_0044,feature_varied,synthetic_calibration_reviewer_1,primary_reason+reason_family,uncertain,uncertain,no,no,low_image_evidence,source_domain_stress,image_evidence_deficit,source_domain_stress,no,medium
blind_pair_0045,feature_varied,synthetic_calibration_reviewer_1,primary_reason+reason_family,uncertain,uncertain,no,no,source_domain_stress,non_comparable_viewpoint,source_domain_stress,pair_non_comparability,no,medium
blind_pair_0049,feature_varied,synthetic_calibration_reviewer_1,primary_reason+reason_family,no,no,no,no,low_image_evidence,source_domain_stress,image_evidence_deficit,source_domain_stress,no,medium
blind_pair_0050,feature_varied,synthetic_calibration_reviewer_1,primary_reason+reason_family,no,no,no,no,low_image_evidence,source_domain_stress,image_evidence_deficit,source_domain_stress,no,medium
blind_pair_0052,feature_varied,synthetic_calibration_reviewer_1,primary_reason+reason_family,uncertain,uncertain,no,no,low_image_evidence,source_domain_stress,image_evidence_deficit,source_domain_stress,no,medium
blind_pair_0054,feature_varied,synthetic_calibration_reviewer_1,primary_reason+reason_family,uncertain,uncertain,no,no,descriptor_evidence_conflict,non_overlapping_body_region,descriptor_evidence_conflict,pair_non_comparability,no,medium
blind_pair_0055,feature_varied,synthetic_calibration_reviewer_1,primary_reason+reason_family,uncertain,uncertain,no,no,non_overlapping_body_region,low_image_evidence,pair_non_comparability,image_evidence_deficit,no,medium
blind_pair_0058,feature_varied,synthetic_calibration_reviewer_1,primary_reason+reason_family,no,no,no,no,low_image_evidence,source_domain_stress,image_evidence_deficit,source_domain_stress,no,medium
blind_pair_0059,feature_varied,synthetic_calibration_reviewer_1,primary_reason+reason_family,uncertain,uncertain,no,no,descriptor_evidence_conflict,non_overlapping_body_region,descriptor_evidence_conflict,pair_non_comparability,no,medium
blind_pair_0060,feature_varied,synthetic_calibration_reviewer_1,primary_reason+reason_family,uncertain,uncertain,no,no,non_overlapping_body_region,low_image_evidence,pair_non_comparability,image_evidence_deficit,no,medium
blind_pair_0061,feature_varied,synthetic_calibration_reviewer_1,primary_reason+reason_family,uncertain,uncertain,no,no,low_image_evidence,source_domain_stress,image_evidence_deficit,source_domain_stress,no,medium
blind_pair_0062,feature_varied,synthetic_calibration_reviewer_1,primary_reason+reason_family,uncertain,uncertain,no,no,source_domain_stress,non_comparable_viewpoint,source_domain_stress,pair_non_comparability,no,medium
blind_pair_0063,feature_varied,synthetic_calibration_reviewer_1,primary_reason+reason_family,no,no,no,no,source_domain_stress,non_comparable_viewpoint,source_domain_stress,pair_non_comparability,no,medium
