scope,source_packet,reviewer_id,reason_family,original_count,reviewer_count,matched_count,original_nonready_count,family_agreement_rate_on_original_nonready
overall,all,all,descriptor_evidence_conflict,10,5,5,10,0.5
overall,all,all,image_evidence_deficit,139,112,110,127,0.866142
overall,all,all,pair_non_comparability,35,39,28,32,0.875
overall,all,all,source_domain_stress,32,28,19,32,0.59375
source_packet_by_reviewer,feature_varied,synthetic_calibration_reviewer_1,descriptor_evidence_conflict,10,5,5,10,0.5
source_packet_by_reviewer,feature_varied,synthetic_calibration_reviewer_1,image_evidence_deficit,48,33,31,48,0.645833
source_packet_by_reviewer,feature_varied,synthetic_calibration_reviewer_1,pair_non_comparability,10,17,6,10,0.6
source_packet_by_reviewer,feature_varied,synthetic_calibration_reviewer_1,source_domain_stress,32,28,19,32,0.59375
source_packet_by_reviewer,internal_reason,synthetic_calibration_reviewer_1,image_evidence_deficit,53,53,53,53,1.0
source_packet_by_reviewer,internal_reason,synthetic_calibration_reviewer_1,pair_non_comparability,13,13,13,13,1.0
source_packet_by_reviewer,online_supplement,synthetic_calibration_reviewer_1,image_evidence_deficit,38,26,26,26,1.0
source_packet_by_reviewer,online_supplement,synthetic_calibration_reviewer_1,pair_non_comparability,12,9,9,9,1.0
