blind_pair_id,source_packet,query_image_path,candidate_image_path,reviewer_id,review_ready,primary_reason,secondary_reason,body_region_visible,reviewer_confidence,reviewer_notes,reviewed_at_utc
blind_pair_0001,feature_varied,outputs/final_freeze/bobcat-wild/images/bobcat_wild_0780.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_0815.jpg,external_reviewer_2,yes,,,full_body_or_most_body,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0002,feature_varied,outputs/final_freeze/bobcat-wild/images/bobcat_wild_0645.png,outputs/final_freeze/bobcat-wild/images/bobcat_wild_0647.jpg,external_reviewer_2,no,low_image_evidence,source_domain_stress,not_visible_or_unclear,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0003,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_0905.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_0907.jpg,external_reviewer_2,yes,,,full_body_or_most_body,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0004,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_4905.jpg,outputs/final_freeze/bobcat-wild/images/bobcat_wild_1923.jpg,external_reviewer_2,yes,,,full_body_or_most_body,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0005,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_2727.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_2728.jpg,external_reviewer_2,yes,,,full_body_or_most_body,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0006,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_5277.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_5279.jpg,external_reviewer_2,yes,,,full_body_or_most_body,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0007,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_1042__czlx_legacy-code14_strict_extra_06787.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1044__czlx_legacy-code14_strict_extra_12527.jpg,external_reviewer_2,yes,,,full_body_or_most_body,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0008,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_1782__p16e_025006.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1374__p16e_033046.jpg,external_reviewer_2,yes,,,full_body_or_most_body,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0009,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_1114__czlx_legacy-code14_2x2_extra_1180.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1115__czlx_legacy-code14_2x2_extra_1414.jpg,external_reviewer_2,no,low_image_evidence,source_domain_stress,not_visible_or_unclear,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0010,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_0883.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_0885.jpg,external_reviewer_2,yes,,,full_body_or_most_body,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0011,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_1734.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_1737.jpg,external_reviewer_2,yes,,,full_body_or_most_body,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0012,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_2213.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_2216.jpg,external_reviewer_2,yes,,,full_body_or_most_body,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0013,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_2849__p16e_037148.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0721__czlx_legacy-code14_2x2_extra_0669.jpg,external_reviewer_2,no,low_image_evidence,source_domain_stress,not_visible_or_unclear,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0014,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_2287.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_2288.jpg,external_reviewer_2,uncertain,source_domain_stress,low_image_evidence,not_visible_or_unclear,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0015,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_5390.jpg,outputs/final_freeze/bobcat-wild/images/bobcat_wild_2425.jpg,external_reviewer_2,no,source_domain_stress,low_image_evidence,not_visible_or_unclear,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0016,feature_varied,outputs/final_freeze/bobcat-wild/images/bobcat_wild_1301.png,outputs/final_freeze/bobcat-wild/images/bobcat_wild_1304.jpg,external_reviewer_2,no,low_image_evidence,source_domain_stress,not_visible_or_unclear,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0017,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_2389.jpg,outputs/final_freeze/bobcat-wild/images/bobcat_wild_2424.jpg,external_reviewer_2,no,non_comparable_viewpoint,source_domain_stress,flank_or_pattern_region,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0018,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_0670__czlx_legacy-code14_2x2_extra_5582.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0671__czlx_legacy-code14_2x2_extra_5737.jpg,external_reviewer_2,no,low_image_evidence,source_domain_stress,not_visible_or_unclear,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0019,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_2986__p16e_044403.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1710__p16e_040372.jpg,external_reviewer_2,no,low_image_evidence,source_domain_stress,not_visible_or_unclear,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0020,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_0185.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_0188.jpg,external_reviewer_2,uncertain,source_domain_stress,low_image_evidence,not_visible_or_unclear,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0021,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_1779__p16e_028348.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1780__p16e_028465.jpg,external_reviewer_2,no,low_image_evidence,source_domain_stress,not_visible_or_unclear,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0022,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_0623__czlx_legacy-code14_strict_extra_12300.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0624__czlx_legacy-code14_strict_extra_12352.jpg,external_reviewer_2,no,low_image_evidence,source_domain_stress,not_visible_or_unclear,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0023,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_0204__czlx_legacy-code14_strict_extra_08473.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0205__czlx_legacy-code14_strict_extra_08553.jpg,external_reviewer_2,no,low_image_evidence,source_domain_stress,not_visible_or_unclear,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0024,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_3530.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_3531.jpg,external_reviewer_2,no,source_domain_stress,low_image_evidence,not_visible_or_unclear,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0025,feature_varied,outputs/final_freeze/bobcat-wild/images/bobcat_wild_1664.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_1682.jpg,external_reviewer_2,no,non_comparable_viewpoint,source_domain_stress,flank_or_pattern_region,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0026,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_0380__czlx_legacy-code14_2x2_extra_2166.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0381__czlx_legacy-code14_2x2_extra_2384.jpg,external_reviewer_2,no,low_image_evidence,source_domain_stress,not_visible_or_unclear,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0027,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_1782__p16e_025006.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1919__p16e_025007.jpg,external_reviewer_2,no,low_image_evidence,source_domain_stress,not_visible_or_unclear,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0028,feature_varied,outputs/final_freeze/bobcat-wild/images/bobcat_wild_1397.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_1432.jpg,external_reviewer_2,no,non_comparable_viewpoint,source_domain_stress,flank_or_pattern_region,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0029,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_0113__czlx_legacy-code14_strict_extra_03010.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0116__czlx_legacy-code14_strict_extra_04189.jpg,external_reviewer_2,no,low_image_evidence,source_domain_stress,not_visible_or_unclear,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0030,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_0369__czlx_legacy-code14_2x2_extra_3000.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0370__czlx_legacy-code14_2x2_extra_3201.jpg,external_reviewer_2,no,low_image_evidence,source_domain_stress,not_visible_or_unclear,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0031,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_1973__p16e_044918.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2321__p16e_044906.jpg,external_reviewer_2,no,low_image_evidence,source_domain_stress,not_visible_or_unclear,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0032,feature_varied,outputs/final_freeze/bobcat-wild/images/bobcat_wild_1491.jpg,outputs/final_freeze/bobcat-wild/images/bobcat_wild_1494.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0033,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_4204.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_4205.jpg,external_reviewer_2,no,source_domain_stress,low_image_evidence,not_visible_or_unclear,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0034,feature_varied,outputs/final_freeze/bobcat-wild/images/bobcat_wild_2455.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_2473.jpg,external_reviewer_2,no,non_comparable_viewpoint,source_domain_stress,flank_or_pattern_region,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0035,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_1428.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_1431.jpg,external_reviewer_2,uncertain,non_overlapping_body_region,descriptor_evidence_conflict,full_body_or_most_body,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0036,feature_varied,outputs/final_freeze/bobcat-wild/images/bobcat_wild_0912.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_0913.jpg,external_reviewer_2,uncertain,non_comparable_viewpoint,source_domain_stress,flank_or_pattern_region,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0037,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_3009.jpg,outputs/final_freeze/bobcat-wild/images/bobcat_wild_0010.jpg,external_reviewer_2,no,source_domain_stress,low_image_evidence,not_visible_or_unclear,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0038,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_0265.jpg,outputs/final_freeze/bobcat-wild/images/bobcat_wild_0300.jpg,external_reviewer_2,uncertain,non_comparable_viewpoint,source_domain_stress,flank_or_pattern_region,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0039,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_1321.jpg,outputs/final_freeze/bobcat-wild/images/bobcat_wild_1356.jpg,external_reviewer_2,uncertain,non_comparable_viewpoint,source_domain_stress,flank_or_pattern_region,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0040,feature_varied,outputs/final_freeze/bobcat-wild/images/bobcat_wild_2047.jpg,outputs/final_freeze/bobcat-wild/images/bobcat_wild_2050.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0041,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_2434.jpg,outputs/final_freeze/bobcat-wild/images/bobcat_wild_2435.jpg,external_reviewer_2,no,non_comparable_viewpoint,source_domain_stress,flank_or_pattern_region,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0042,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_0515__czlx_legacy-code14_strict_extra_06059.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0517__czlx_legacy-code14_strict_extra_06739.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0043,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_2999.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_3000.jpg,external_reviewer_2,uncertain,source_domain_stress,low_image_evidence,not_visible_or_unclear,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0044,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_1497.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_1499.jpg,external_reviewer_2,uncertain,source_domain_stress,low_image_evidence,not_visible_or_unclear,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0045,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_0028.jpg,outputs/final_freeze/bobcat-wild/images/bobcat_wild_0029.jpg,external_reviewer_2,uncertain,non_comparable_viewpoint,source_domain_stress,flank_or_pattern_region,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0046,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_1571__p16e_023239.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1365__p16e_039021.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0047,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_2749__p16e_035232.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2813__p16e_035234.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0048,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_0026__czlx_legacy-code14_strict_extra_05377.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0028__czlx_legacy-code14_strict_extra_09073.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0049,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_4592.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_4594.jpg,external_reviewer_2,no,source_domain_stress,low_image_evidence,not_visible_or_unclear,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0050,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_3971.jpg,outputs/final_freeze/bobcat-wild/images/bobcat_wild_0989.jpg,external_reviewer_2,no,source_domain_stress,low_image_evidence,not_visible_or_unclear,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0051,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_1895__p16e_010609.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0585__czlx_legacy-code14_strict_extra_03909.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0052,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_1589.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_1590.jpg,external_reviewer_2,uncertain,source_domain_stress,low_image_evidence,not_visible_or_unclear,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0053,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_0118__czlx_legacy-code14_strict_extra_08055.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0119__czlx_legacy-code14_strict_extra_08139.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0054,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_0382.jpg,outputs/final_freeze/bobcat-urban/images/bobcat_urban_0384.jpg,external_reviewer_2,uncertain,non_overlapping_body_region,descriptor_evidence_conflict,full_body_or_most_body,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0055,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_2355__p16e_040691.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2966__p16e_025326.jpg,external_reviewer_2,uncertain,low_image_evidence,non_overlapping_body_region,not_visible_or_unclear,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0056,feature_varied,outputs/final_freeze/lynx-wild/images/czechlynx_0596__czlx_legacy-code14_strict_extra_12964.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0844__czlx_legacy-code14_strict_extra_04740.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0057,feature_varied,outputs/final_freeze/bobcat-wild/images/bobcat_wild_2356.jpg,outputs/final_freeze/bobcat-wild/images/bobcat_wild_2358.jpg,external_reviewer_2,yes,,,full_body_or_most_body,high,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
blind_pair_0058,feature_varied,outputs/final_freeze/bobcat-urban/images/bobcat_urban_5365.jpg,outputs/final_freeze/bobcat-wild/images/bobcat_wild_2366.jpg,external_reviewer_2,no,source_domain_stress,low_image_evidence,not_visible_or_unclear,medium,metadata correction: independent external blind review confirmed; see provenance_correction.md,2026-07-08T12:51:39+00:00
