descriptor_name,review_pair_id,majority_decision,not_ready_or_uncertain_label,route_label,evidence_risk_score,image_evidence_deficit_risk,pair_non_comparability_risk,descriptor_evidence_conflict_risk,domain_source_stress_risk,dominant_risk_family,dominant_risk_share,human_reason_votes,human_reason_support,needs_reason_label_enrichment,claim_boundary
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0001,review_ready,0,accept_review,0.161547162169985,0.232,0.303618,0.407578,0.1,descriptor_evidence_conflict,0.390701,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0002,review_ready,0,accept_review,0.12358288602184586,0.232,0.270566,0.313526,0.1,descriptor_evidence_conflict,0.342243,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0003,uncertain,1,conflict_review,0.554843750245692,0.232,0.479286,0.408466,0.1,pair_non_comparability,0.392937,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0004,uncertain,1,conflict_review,0.5094128140365918,0.232,0.451346,0.370517,0.1,pair_non_comparability,0.391161,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0005,uncertain,1,conflict_review,0.38792819316998106,0.232,0.405133,0.462798,0.1,descriptor_evidence_conflict,0.385687,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0006,review_ready,0,conflict_review,0.45360479872717474,0.232,0.467428,0.374416,0.1,pair_non_comparability,0.398203,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0007,uncertain,1,cautious_review,0.22472512808612743,0.232,0.273563,0.344325,0.1,descriptor_evidence_conflict,0.36249,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0008,review_ready,0,accept_review,0.1663825276501234,0.232,0.287754,0.454248,0.1,descriptor_evidence_conflict,0.422949,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0009,review_ready,0,accept_review,0.18983896353634488,0.232,0.264851,0.475459,0.1,descriptor_evidence_conflict,0.443397,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
dinov2_vitl14,phase18m_dinov2_vitl14_blind_0010,review_ready,0,conflict_review,0.4074933990198977,0.232,0.413836,0.455628,0.1,descriptor_evidence_conflict,0.379227,,component_attribution_only,yes,Risk decomposition is component attribution unless human reason labels support a reason class.
