scope,model_family,bin_id,row_count,mean_predicted,observed_review_ready_rate
pooled,descriptor_only,0,0,,
pooled,descriptor_only,1,0,,
pooled,descriptor_only,2,77,0.533216831545419,0.6883116883116883
pooled,descriptor_only,3,281,0.7230218695871772,0.6619217081850534
pooled,descriptor_only,4,42,0.8316358241338577,0.8571428571428571
pooled,quality_only,0,0,,
pooled,quality_only,1,26,0.3221262157983856,0.5
pooled,quality_only,2,97,0.522606323310583,0.4329896907216495
pooled,quality_only,3,125,0.7249364237717305,0.72
pooled,quality_only,4,152,0.8298066282329692,0.8552631578947368
pooled,pf_eri_evidence_only,0,3,0.17831353130476776,0.3333333333333333
pooled,pf_eri_evidence_only,1,39,0.34818263811889205,0.3076923076923077
pooled,pf_eri_evidence_only,2,100,0.506448557422351,0.46
pooled,pf_eri_evidence_only,3,137,0.7347029457364292,0.7883211678832117
pooled,pf_eri_evidence_only,4,121,0.8918742198076722,0.8925619834710744
pooled,descriptor_plus_pf_eri,0,3,0.13174013939022652,0.3333333333333333
pooled,descriptor_plus_pf_eri,1,39,0.3237054331104953,0.3333333333333333
pooled,descriptor_plus_pf_eri,2,89,0.5134485539354396,0.43820224719101125
pooled,descriptor_plus_pf_eri,3,131,0.7087771643206222,0.732824427480916
pooled,descriptor_plus_pf_eri,4,138,0.8857438855213032,0.9130434782608695
megadescriptor_l_384,descriptor_only,0,0,,
megadescriptor_l_384,descriptor_only,1,0,,
megadescriptor_l_384,descriptor_only,2,37,0.5756161554834273,0.6486486486486487
megadescriptor_l_384,descriptor_only,3,93,0.6941184100070593,0.6344086021505376
megadescriptor_l_384,descriptor_only,4,70,0.903464857539151,0.9285714285714286
megadescriptor_l_384,quality_only,0,0,,
megadescriptor_l_384,quality_only,1,9,0.33773692940234945,0.7777777777777778
megadescriptor_l_384,quality_only,2,25,0.5249160985941698,0.52
megadescriptor_l_384,quality_only,3,59,0.7313391217991698,0.5423728813559322
megadescriptor_l_384,quality_only,4,107,0.8377228434679663,0.897196261682243
megadescriptor_l_384,pf_eri_evidence_only,0,0,,
megadescriptor_l_384,pf_eri_evidence_only,1,11,0.3235171496503695,0.36363636363636365
megadescriptor_l_384,pf_eri_evidence_only,2,23,0.48822985460958795,0.391304347826087
megadescriptor_l_384,pf_eri_evidence_only,3,90,0.7050356548937895,0.7222222222222222
megadescriptor_l_384,pf_eri_evidence_only,4,76,0.9148106297337137,0.9210526315789473
megadescriptor_l_384,descriptor_plus_pf_eri,0,3,0.18191720441160805,0.3333333333333333
megadescriptor_l_384,descriptor_plus_pf_eri,1,13,0.34591102666420065,0.46153846153846156
megadescriptor_l_384,descriptor_plus_pf_eri,2,29,0.5160484769326368,0.3448275862068966
megadescriptor_l_384,descriptor_plus_pf_eri,3,74,0.7195498225812968,0.7162162162162162
megadescriptor_l_384,descriptor_plus_pf_eri,4,81,0.9168735050027423,0.9629629629629629
dinov2_vitl14,descriptor_only,0,0,,
dinov2_vitl14,descriptor_only,1,0,,
dinov2_vitl14,descriptor_only,2,76,0.5393967548689161,0.5394736842105263
dinov2_vitl14,descriptor_only,3,91,0.6870143145292846,0.6703296703296703
dinov2_vitl14,descriptor_only,4,33,0.8230415123537465,0.7575757575757576
dinov2_vitl14,quality_only,0,3,0.16483363937111764,0.0
dinov2_vitl14,quality_only,1,28,0.3135127298168777,0.2857142857142857
dinov2_vitl14,quality_only,2,62,0.4931263342332419,0.46774193548387094
dinov2_vitl14,quality_only,3,48,0.7594585549079925,0.9375
dinov2_vitl14,quality_only,4,59,0.8355411844999667,0.7627118644067796
dinov2_vitl14,pf_eri_evidence_only,0,3,0.16933052238000523,0.0
dinov2_vitl14,pf_eri_evidence_only,1,33,0.3212474711227947,0.30303030303030304
dinov2_vitl14,pf_eri_evidence_only,2,56,0.4933634691156853,0.44642857142857145
dinov2_vitl14,pf_eri_evidence_only,3,44,0.7419993902962123,0.9318181818181818
dinov2_vitl14,pf_eri_evidence_only,4,64,0.8437063473064882,0.796875
dinov2_vitl14,descriptor_plus_pf_eri,0,9,0.1486481900738427,0.1111111111111111
dinov2_vitl14,descriptor_plus_pf_eri,1,33,0.33295526109114437,0.2727272727272727
dinov2_vitl14,descriptor_plus_pf_eri,2,36,0.5093440974338083,0.4444444444444444
dinov2_vitl14,descriptor_plus_pf_eri,3,65,0.7181009903135328,0.7692307692307693
dinov2_vitl14,descriptor_plus_pf_eri,4,57,0.8762228386638938,0.8947368421052632
