descriptor_name,review_pair_id,query_image_id,candidate_image_id,query_pferi_image_id,candidate_pferi_image_id,component_group_id,fold_id,majority_decision,review_ready_label,not_ready_or_uncertain_label,same_identity_known_id,rank_bin,evidence_group,descriptor_similarity_percentile,visible_pattern_area_score,viewpoint_side_compatibility,body_part_overlap_score,night_or_motion_blur_risk,cross_descriptor_agreement_score,source_domain_shift_score,feature_source,claim_boundary
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0001,phase18a_czechlynx_1389,phase18a_czechlynx_1591,pferi_lynx_wild_01389,pferi_lynx_wild_01591,fold_component_2,2,review_ready,1,0,yes,rank_02_05,high_admissibility,0.838331,0.74,0.7,0.765408,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0002,phase18a_czechlynx_2334,phase18a_czechlynx_1962,pferi_lynx_wild_02334,pferi_lynx_wild_01962,fold_component_2,2,review_ready,1,0,yes,rank_02_05,high_admissibility,0.952349,0.74,0.7,0.757941,0.18,0.811467,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0003,phase18a_czechlynx_1438,phase18a_czechlynx_2382,pferi_lynx_wild_01438,pferi_lynx_wild_02382,fold_component_2,2,uncertain,0,1,no,rank_02_05,low_admissibility,0.792763,0.74,0.7,0.340063,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0004,phase18a_czechlynx_0928,phase18a_czechlynx_2410,pferi_lynx_wild_00928,pferi_lynx_wild_02410,fold_component_3,3,uncertain,0,1,no,rank_11_20,high_admissibility,0.773663,0.74,0.7,0.692693,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0005,phase18a_czechlynx_2757,phase18a_czechlynx_0904,pferi_lynx_wild_02757,pferi_lynx_wild_00904,fold_component_0,0,review_ready,1,0,yes,rank_02_05,low_admissibility,0.933932,0.74,0.7,0.440049,0.18,0.79007,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0006,phase18a_czechlynx_0905,phase18a_czechlynx_2757,pferi_lynx_wild_00905,pferi_lynx_wild_02757,fold_component_0,0,review_ready,1,0,yes,rank_06_10,low_admissibility,0.876881,0.74,0.7,0.445242,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0007,phase18a_czechlynx_1129,phase18a_czechlynx_1127,pferi_lynx_wild_01129,pferi_lynx_wild_01127,fold_component_3,3,review_ready,1,0,yes,rank_02_05,low_admissibility,0.804213,0.74,0.7,0.721683,0.18,0.713867,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0008,phase18a_czechlynx_1669,phase18a_czechlynx_1693,pferi_lynx_wild_01669,pferi_lynx_wild_01693,fold_component_2,2,review_ready,1,0,yes,rank_11_20,high_admissibility,0.777063,0.74,0.7,0.750417,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0009,phase18a_czechlynx_0649,phase18a_czechlynx_0648,pferi_lynx_wild_00649,pferi_lynx_wild_00648,fold_component_0,0,review_ready,1,0,yes,rank_01,low_admissibility,0.991,0.74,0.7,0.765266,0.18,0.92797,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0010,phase18a_czechlynx_0789,phase18a_czechlynx_2397,pferi_lynx_wild_00789,pferi_lynx_wild_02397,fold_component_3,3,uncertain,0,1,no,rank_06_10,low_admissibility,0.771613,0.74,0.7,0.399147,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0011,phase18a_czechlynx_2727,phase18a_czechlynx_2348,pferi_lynx_wild_02727,pferi_lynx_wild_02348,fold_component_1,1,review_ready,1,0,no,rank_06_10,high_admissibility,0.768679,0.74,0.7,0.668892,0.18,0.686008,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0012,phase18a_czechlynx_1173,phase18a_czechlynx_1174,pferi_lynx_wild_01173,pferi_lynx_wild_01174,fold_component_3,3,review_ready,1,0,yes,rank_01,low_admissibility,0.980633,0.74,0.7,0.759048,0.18,0.905839,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0013,phase18a_czechlynx_2645,phase18a_czechlynx_2591,pferi_lynx_wild_02645,pferi_lynx_wild_02591,fold_component_0,0,review_ready,1,0,no,rank_06_10,high_admissibility,0.768063,0.74,0.7,0.687933,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0014,phase18a_czechlynx_0789,phase18a_czechlynx_0611,pferi_lynx_wild_00789,pferi_lynx_wild_00611,fold_component_3,3,uncertain,0,1,no,rank_06_10,low_admissibility,0.768629,0.74,0.7,0.354545,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0015,phase18a_czechlynx_1429,phase18a_czechlynx_1308,pferi_lynx_wild_01429,pferi_lynx_wild_01308,fold_component_4,4,review_ready,1,0,yes,rank_11_20,high_admissibility,0.772113,0.74,0.7,0.675198,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0016,phase18a_czechlynx_1339,phase18a_czechlynx_1384,pferi_lynx_wild_01339,pferi_lynx_wild_01384,fold_component_1,1,review_ready,1,0,yes,rank_02_05,high_admissibility,0.955466,0.74,0.7,0.765742,0.18,0.803704,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0017,phase18a_czechlynx_2530,phase18a_czechlynx_0881,pferi_lynx_wild_02530,pferi_lynx_wild_00881,fold_component_0,0,uncertain,0,1,no,rank_02_05,high_admissibility,0.786163,0.74,0.7,0.690466,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0018,phase18a_czechlynx_2320,phase18a_czechlynx_2817,pferi_lynx_wild_02320,pferi_lynx_wild_02817,fold_component_0,0,uncertain,0,1,no,rank_06_10,low_admissibility,0.79463,0.74,0.7,0.417442,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0019,phase18a_czechlynx_0765,phase18a_czechlynx_2288,pferi_lynx_wild_00765,pferi_lynx_wild_02288,fold_component_2,2,review_ready,1,0,no,rank_06_10,high_admissibility,0.788696,0.74,0.7,0.687047,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0020,phase18a_czechlynx_0368,phase18a_czechlynx_0709,pferi_lynx_wild_00368,pferi_lynx_wild_00709,fold_component_3,3,review_ready,1,0,no,rank_11_20,low_admissibility,0.764396,0.74,0.7,0.455322,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0021,phase18a_czechlynx_2238,phase18a_czechlynx_0031,pferi_lynx_wild_02238,pferi_lynx_wild_00031,fold_component_1,1,uncertain,0,1,no,rank_02_05,low_admissibility,0.788863,0.74,0.7,0.456412,0.18,0.676663,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0022,phase18a_czechlynx_0933,phase18a_czechlynx_0713,pferi_lynx_wild_00933,pferi_lynx_wild_00713,fold_component_0,0,uncertain,0,1,no,rank_11_20,low_admissibility,0.776746,0.74,0.7,0.463254,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0023,phase18a_czechlynx_0734,phase18a_czechlynx_0733,pferi_lynx_wild_00734,pferi_lynx_wild_00733,fold_component_3,3,review_ready,1,0,yes,rank_01,low_admissibility,0.9977,0.74,0.7,0.777947,0.18,0.964982,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0024,phase18a_czechlynx_2695,phase18a_czechlynx_0963,pferi_lynx_wild_02695,pferi_lynx_wild_00963,fold_component_0,0,review_ready,1,0,no,rank_06_10,low_admissibility,0.79113,0.74,0.7,0.228173,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0025,phase18a_czechlynx_1591,phase18a_czechlynx_1389,pferi_lynx_wild_01591,pferi_lynx_wild_01389,fold_component_2,2,review_ready,1,0,yes,rank_11_20,high_admissibility,0.838347,0.74,0.7,0.765408,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0026,phase18a_czechlynx_0933,phase18a_czechlynx_0963,pferi_lynx_wild_00933,pferi_lynx_wild_00963,fold_component_0,0,uncertain,0,1,no,rank_11_20,low_admissibility,0.798213,0.74,0.7,0.64971,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0027,phase18a_czechlynx_0734,phase18a_czechlynx_0732,pferi_lynx_wild_00734,pferi_lynx_wild_00732,fold_component_3,3,review_ready,1,0,yes,rank_02_05,low_admissibility,0.965566,0.74,0.7,0.775906,0.18,0.868451,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0028,phase18a_czechlynx_0368,phase18a_czechlynx_1374,pferi_lynx_wild_00368,pferi_lynx_wild_01374,fold_component_3,3,review_ready,1,0,yes,rank_11_20,low_admissibility,0.772463,0.74,0.7,0.378699,0.18,0.657286,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0029,phase18a_czechlynx_0733,phase18a_czechlynx_2764,pferi_lynx_wild_00733,pferi_lynx_wild_02764,fold_component_3,3,not_review_ready,0,1,no,rank_06_10,low_admissibility,0.784496,0.74,0.7,0.154697,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0030,phase18a_czechlynx_1017,phase18a_czechlynx_2484,pferi_lynx_wild_01017,pferi_lynx_wild_02484,fold_component_0,0,uncertain,0,1,yes,rank_01,low_admissibility,0.838314,0.74,0.7,0.203687,0.18,0.705209,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0031,phase18a_czechlynx_1918,phase18a_czechlynx_1747,pferi_lynx_wild_01918,pferi_lynx_wild_01747,fold_component_0,0,review_ready,1,0,yes,rank_02_05,high_admissibility,0.980733,0.74,0.7,0.771463,0.18,0.892755,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0032,phase18a_czechlynx_1844,phase18a_czechlynx_1596,pferi_lynx_wild_01844,pferi_lynx_wild_01596,fold_component_4,4,review_ready,1,0,yes,rank_02_05,high_admissibility,0.993933,0.74,0.7,0.777598,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0033,phase18a_czechlynx_0764,phase18a_czechlynx_2538,pferi_lynx_wild_00764,pferi_lynx_wild_02538,fold_component_3,3,review_ready,1,0,no,rank_11_20,high_admissibility,0.79088,0.74,0.7,0.77534,0.18,0.670723,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0034,phase18a_czechlynx_1598,phase18a_czechlynx_2040,pferi_lynx_wild_01598,pferi_lynx_wild_02040,fold_component_2,2,review_ready,1,0,no,rank_11_20,high_admissibility,0.79978,0.74,0.7,0.686457,0.18,0.5,0.1,phase18m_reviewed_pair_recomputed_with_issue7_feature_definitions,CzechLynx reviewability validation labels only; no Bobcat identity claims.
