pair_id,pair_family,pair_scope,construction_rule,query_image_id,candidate_image_id,query_scope,candidate_scope,query_species,candidate_species,query_domain_label,candidate_domain_label,query_source_row_number,candidate_source_row_number,split_id,split_role,split_group_key,identity_relation,same_identity_label,query_identity_label,candidate_identity_label,claim_boundary
pferi_lynx_same_known_id__pferi_lynx_wild_00001__pferi_lynx_wild_00002,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00001,pferi_lynx_wild_00002,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1,2,3,evaluation,identity:lynx_004,known,yes,lynx_004,lynx_004,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00001__pferi_lynx_wild_00003,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00001,pferi_lynx_wild_00003,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1,3,3,evaluation,identity:lynx_004,known,yes,lynx_004,lynx_004,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00001__pferi_lynx_wild_00004,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00001,pferi_lynx_wild_00004,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1,4,3,evaluation,identity:lynx_004,known,yes,lynx_004,lynx_004,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00001__pferi_lynx_wild_00824,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00001,pferi_lynx_wild_00824,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1,824,3,evaluation,identity:lynx_004,known,no,lynx_004,lynx_051,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00001__pferi_lynx_wild_00095,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00001,pferi_lynx_wild_00095,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1,95,3,evaluation,identity:lynx_004,known,no,lynx_004,lynx_099,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00001__pferi_lynx_wild_00221,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00001,pferi_lynx_wild_00221,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,1,221,3,evaluation,identity:lynx_004,known,no,lynx_004,lynx_139,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00002__pferi_lynx_wild_00003,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00002,pferi_lynx_wild_00003,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2,3,3,evaluation,identity:lynx_004,known,yes,lynx_004,lynx_004,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00002__pferi_lynx_wild_00004,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00002,pferi_lynx_wild_00004,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2,4,3,evaluation,identity:lynx_004,known,yes,lynx_004,lynx_004,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00002__pferi_lynx_wild_00005,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00002,pferi_lynx_wild_00005,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2,5,3,evaluation,identity:lynx_004,known,yes,lynx_004,lynx_004,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00002__pferi_lynx_wild_00825,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00002,pferi_lynx_wild_00825,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2,825,3,evaluation,identity:lynx_004,known,no,lynx_004,lynx_051,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00002__pferi_lynx_wild_00096,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00002,pferi_lynx_wild_00096,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2,96,3,evaluation,identity:lynx_004,known,no,lynx_004,lynx_099,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_different_known_id__pferi_lynx_wild_00002__pferi_lynx_wild_00222,known_id_validation,lynx-wild,different_known_id,pferi_lynx_wild_00002,pferi_lynx_wild_00222,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,2,222,3,evaluation,identity:lynx_004,known,no,lynx_004,lynx_139,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
pferi_lynx_same_known_id__pferi_lynx_wild_00003__pferi_lynx_wild_00004,known_id_validation,lynx-wild,same_known_id,pferi_lynx_wild_00003,pferi_lynx_wild_00004,lynx-wild,lynx-wild,czechlynx,czechlynx,wild,wild,3,4,3,evaluation,identity:lynx_004,known,yes,lynx_004,lynx_004,CzechLynx known-ID pair; may support same/different evidence-sufficiency validation.
