enrichment_id,annotation_role,source_id,descriptor_name,review_pair_id,majority_decision,not_ready_or_uncertain_label,unanimous_decision,decision_votes,existing_reason_votes,existing_reason_vote_count,suggested_reason_proxy,proxy_reason_confidence,dominant_risk_family,evidence_risk_score,image_evidence_deficit_risk,pair_non_comparability_risk,descriptor_evidence_conflict_risk,domain_source_stress_risk,same_identity_known_id,rank_bin,evidence_group,descriptor_similarity_percentile,pf_eri_admissibility_score,pair_geometry_score,weakest_image_quality_score,query_image_id,candidate_image_id,query_image_path,candidate_image_path,query_image_exists,candidate_image_exists,target_primary_reason,target_secondary_reason,target_body_region_visible,target_notes,claim_boundary
reason_enrich_0001,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0052,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.8732049635561149,0.232,0.627426,0.177433,0.1,no,rank_02_05,low_admissibility,0.770796,0.542419,0.558794,0.407129,phase18a_czechlynx_0734,phase18a_czechlynx_2764,outputs/final_freeze/lynx-wild/images/czechlynx_0734__czlx_legacy-code14_new_0648.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2764__p16e_042667.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0002,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0065,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.7673140747398357,0.232,0.534296,0.207043,0.1,no,rank_11_20,low_admissibility,0.787246,0.65766,0.668242,0.55,phase18a_czechlynx_0669,phase18a_czechlynx_0116,outputs/final_freeze/lynx-wild/images/czechlynx_0669__czlx_legacy-code14_2x2_extra_5424.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0116__czlx_legacy-code14_strict_extra_04189.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0003,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0108,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.744913899358495,0.232,0.504,0.176324,0.1,no,rank_06_10,low_admissibility,0.77018,0.671828,0.703846,0.55,phase18a_czechlynx_0789,phase18a_czechlynx_1254,outputs/final_freeze/lynx-wild/images/czechlynx_0789__czlx_legacy-code14_strict_extra_03706.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1254__czlx_legacy-code14_strict_extra_05644.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0004,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0135,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.7385244151146045,0.232,0.503143,0.185684,0.1,no,rank_02_05,low_admissibility,0.77538,0.671661,0.704853,0.55,phase18a_czechlynx_1801,phase18a_czechlynx_0745,outputs/final_freeze/lynx-wild/images/czechlynx_1801__p16e_033526.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0745__czlx_legacy-code14_2x2_extra_1354.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0005,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0044,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.7258933570032848,0.232,0.567589,0.168672,0.1,no,rank_06_10,low_admissibility,0.765929,0.646098,0.629116,0.55,phase18a_czechlynx_2694,phase18a_czechlynx_1401,outputs/final_freeze/lynx-wild/images/czechlynx_2694__p16e_042582.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1401__p16e_031084.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0006,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0014,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.7217212166754767,0.232,0.55425,0.336765,0.1,no,rank_06_10,low_admissibility,0.859314,0.620976,0.644792,0.511328,phase18a_czechlynx_0370,phase18a_czechlynx_2043,outputs/final_freeze/lynx-wild/images/czechlynx_0370__czlx_legacy-code14_2x2_extra_3201.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2043__p16e_037209.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0007,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0164,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.7144940185880944,0.232,0.513379,0.169903,0.1,no,rank_06_10,low_admissibility,0.766613,0.668227,0.692537,0.55,phase18a_czechlynx_1013,phase18a_czechlynx_1770,outputs/final_freeze/lynx-wild/images/czechlynx_1013__czlx_legacy-code14_strict_extra_09011.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1770__p16e_043405.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0008,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0144,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.6962420162363114,0.232,0.511426,0.191264,0.1,no,rank_06_10,low_admissibility,0.77848,0.667741,0.69454,0.55,phase18a_czechlynx_1375,phase18a_czechlynx_2382,outputs/final_freeze/lynx-wild/images/czechlynx_1375__p16e_032528.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2382__p16e_043411.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0009,primary_not_ready_reason_enrichment,phase18m_identity_balanced,dinov2_vitl14,phase18m_dinov2_vitl14_blind_0091,uncertain,1,no,review_ready:1;uncertain:2,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.6798634987469805,0.232,0.539429,0.346066,0.1,no,rank_06_10,low_admissibility,0.864481,0.647676,0.661784,0.55,phase18a_czechlynx_2136,phase18a_czechlynx_1974,outputs/final_freeze/lynx-wild/images/czechlynx_2136__p16e_036185.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1974__p16e_036025.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
reason_enrich_0010,primary_not_ready_reason_enrichment,phase18m_identity_balanced,megadescriptor_l_384,phase18m_megadescriptor_l_384_blind_0061,uncertain,1,yes,uncertain:3,,0,non_comparable_viewpoint,component_proxy,pair_non_comparability,0.677465839177642,0.232,0.542318,0.193694,0.1,no,rank_06_10,low_admissibility,0.77983,0.655102,0.658815,0.55,phase18a_czechlynx_2489,phase18a_czechlynx_0868,outputs/final_freeze/lynx-wild/images/czechlynx_2489__p16e_034265.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0868__czlx_legacy-code14_strict_extra_02874.jpg,True,True,,,,,Reason-label enrichment for CzechLynx reviewability only; labels are not identity decisions.
