enrichment_id,query_image_path,candidate_image_path,majority_decision,suggested_reason_proxy,target_primary_reason,target_secondary_reason,target_body_region_visible,target_notes
reason_enrich_0001,outputs/final_freeze/lynx-wild/images/czechlynx_0734__czlx_legacy-code14_new_0648.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2764__p16e_042667.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0002,outputs/final_freeze/lynx-wild/images/czechlynx_0669__czlx_legacy-code14_2x2_extra_5424.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0116__czlx_legacy-code14_strict_extra_04189.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0003,outputs/final_freeze/lynx-wild/images/czechlynx_0789__czlx_legacy-code14_strict_extra_03706.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1254__czlx_legacy-code14_strict_extra_05644.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0004,outputs/final_freeze/lynx-wild/images/czechlynx_1801__p16e_033526.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0745__czlx_legacy-code14_2x2_extra_1354.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0005,outputs/final_freeze/lynx-wild/images/czechlynx_2694__p16e_042582.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1401__p16e_031084.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0006,outputs/final_freeze/lynx-wild/images/czechlynx_0370__czlx_legacy-code14_2x2_extra_3201.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2043__p16e_037209.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0007,outputs/final_freeze/lynx-wild/images/czechlynx_1013__czlx_legacy-code14_strict_extra_09011.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1770__p16e_043405.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0008,outputs/final_freeze/lynx-wild/images/czechlynx_1375__p16e_032528.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2382__p16e_043411.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0009,outputs/final_freeze/lynx-wild/images/czechlynx_2136__p16e_036185.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1974__p16e_036025.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0010,outputs/final_freeze/lynx-wild/images/czechlynx_2489__p16e_034265.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0868__czlx_legacy-code14_strict_extra_02874.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0011,outputs/final_freeze/lynx-wild/images/czechlynx_2998__p16e_029930.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1249__czlx_legacy-code14_strict_extra_13339.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0012,outputs/final_freeze/lynx-wild/images/czechlynx_0128__czlx_legacy-code14_new_0418.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2998__p16e_029930.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0013,outputs/final_freeze/lynx-wild/images/czechlynx_2998__p16e_029930.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0128__czlx_legacy-code14_new_0418.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0014,outputs/final_freeze/lynx-wild/images/czechlynx_1563__p16e_043393.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0314__czlx_legacy-code14_2x2_extra_2367.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0015,outputs/final_freeze/lynx-wild/images/czechlynx_2809__p16e_045355.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1143__czlx_legacy-code14_strict_extra_13042.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0016,outputs/final_freeze/lynx-wild/images/czechlynx_2694__p16e_042582.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0949__czlx_legacy-code14_2x2_extra_5935.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0017,outputs/final_freeze/lynx-wild/images/czechlynx_1390__p16e_026828.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1974__p16e_036025.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0018,outputs/final_freeze/lynx-wild/images/czechlynx_2776__p16e_015111.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1567__p16e_038628.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0019,outputs/final_freeze/lynx-wild/images/czechlynx_0940__czlx_legacy-code14_strict_extra_08696.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0984__czlx_legacy-code14_new_1021.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0020,outputs/final_freeze/lynx-wild/images/czechlynx_0669__czlx_legacy-code14_2x2_extra_5424.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0056__czlx_legacy-code14_strict_extra_03469.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0021,outputs/final_freeze/lynx-wild/images/czechlynx_2990__p16e_036892.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0883__czlx_legacy-code14_2x2_extra_0514.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0022,outputs/final_freeze/lynx-wild/images/czechlynx_0940__czlx_legacy-code14_strict_extra_08696.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1123__czlx_expanded_0308.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0023,outputs/final_freeze/lynx-wild/images/czechlynx_0940__czlx_legacy-code14_strict_extra_08696.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1124__czlx_legacy-code14_new_0745.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0024,outputs/final_freeze/lynx-wild/images/czechlynx_2645__p16e_034259.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2320__p16e_032848.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0025,outputs/final_freeze/lynx-wild/images/czechlynx_2320__p16e_032848.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2645__p16e_034259.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0026,outputs/final_freeze/lynx-wild/images/czechlynx_2193__p16e_029923.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1833__p16e_028145.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0027,outputs/final_freeze/lynx-wild/images/czechlynx_0933__czlx_legacy-code14_2x2_extra_4463.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1269__czlx_legacy-code14_strict_extra_05546.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0028,outputs/final_freeze/lynx-wild/images/czechlynx_2694__p16e_042582.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2344__p16e_036341.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0029,outputs/final_freeze/lynx-wild/images/czechlynx_1833__p16e_028145.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1673__p16e_029920.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0030,outputs/final_freeze/lynx-wild/images/czechlynx_1673__p16e_029920.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1833__p16e_028145.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0031,outputs/final_freeze/lynx-wild/images/czechlynx_0933__czlx_legacy-code14_2x2_extra_4463.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0245__czlx_legacy-code14_strict_extra_05830.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0032,outputs/final_freeze/lynx-wild/images/czechlynx_2320__p16e_032848.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2817__p16e_044124.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0033,outputs/final_freeze/lynx-wild/images/czechlynx_0128__czlx_legacy-code14_new_0418.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1437__p16e_030877.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0034,outputs/final_freeze/lynx-wild/images/czechlynx_2757__p16e_043694.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0941__czlx_legacy-code14_strict_extra_06298.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0035,outputs/final_freeze/lynx-wild/images/czechlynx_1298__p16e_028538.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1109__czlx_legacy-code14_new_1352.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0036,outputs/final_freeze/lynx-wild/images/czechlynx_0370__czlx_legacy-code14_2x2_extra_3201.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1607__p16e_028492.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0037,outputs/final_freeze/lynx-wild/images/czechlynx_1138__czlx_legacy-code14_2x2_extra_4488.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1402__p16e_015844.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0038,outputs/final_freeze/lynx-wild/images/czechlynx_0933__czlx_legacy-code14_2x2_extra_4463.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0927__czlx_legacy-code14_strict_extra_11488.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0039,outputs/final_freeze/lynx-wild/images/czechlynx_1017__czlx_legacy-code14_strict_extra_09320.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2484__p16e_044849.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0040,outputs/final_freeze/lynx-wild/images/czechlynx_0933__czlx_legacy-code14_2x2_extra_4463.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0712__czlx_legacy-code14_new_1245.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0041,outputs/final_freeze/lynx-wild/images/czechlynx_1759__p16e_039112.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1401__p16e_031084.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0042,outputs/final_freeze/lynx-wild/images/czechlynx_0933__czlx_legacy-code14_2x2_extra_4463.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0713__czlx_legacy-code14_new_1545.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0043,outputs/final_freeze/lynx-wild/images/czechlynx_2817__p16e_044124.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0919__czlx_legacy-code14_strict_extra_09085.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0044,outputs/final_freeze/lynx-wild/images/czechlynx_2692__p16e_028820.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2011__p16e_020072.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0045,outputs/final_freeze/lynx-wild/images/czechlynx_1673__p16e_029920.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1341__p16e_028144.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0046,outputs/final_freeze/lynx-wild/images/czechlynx_0371__czlx_legacy-code14_2x2_extra_3984.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1574__p16e_024862.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0047,outputs/final_freeze/lynx-wild/images/czechlynx_0909__czlx_legacy-code14_strict_extra_05599.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2194__p16e_034341.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0048,outputs/final_freeze/lynx-wild/images/czechlynx_1511__p16e_036186.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0701__czlx_legacy-code14_strict_extra_09070.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0049,outputs/final_freeze/lynx-wild/images/czechlynx_2236__p16e_045033.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2817__p16e_044124.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0050,outputs/final_freeze/lynx-wild/images/czechlynx_2136__p16e_036185.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0701__czlx_legacy-code14_strict_extra_09070.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0051,outputs/final_freeze/lynx-wild/images/czechlynx_2817__p16e_044124.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2096__p16e_043693.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0052,outputs/final_freeze/lynx-wild/images/czechlynx_2596__p16e_045632.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1143__czlx_legacy-code14_strict_extra_13042.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0053,outputs/final_freeze/lynx-wild/images/czechlynx_0944__czlx_legacy-code14_strict_extra_10829.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2229__p16e_043330.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0054,outputs/final_freeze/lynx-wild/images/czechlynx_1479__p16e_033045.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1791__p16e_031337.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0055,outputs/final_freeze/lynx-wild/images/czechlynx_2699__p16e_025032.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0452__czlx_legacy-code14_strict_extra_06155.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0056,outputs/final_freeze/lynx-wild/images/czechlynx_0907__czlx_legacy-code14_2x2_extra_0919.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0826__czlx_legacy-code14_strict_extra_13862.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0057,outputs/final_freeze/lynx-wild/images/czechlynx_0937__czlx_legacy-code14_strict_extra_14664.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0882__czlx_legacy-code14_2x2_extra_1841.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0058,outputs/final_freeze/lynx-wild/images/czechlynx_2817__p16e_044124.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0911__czlx_legacy-code14_strict_extra_13504.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0059,outputs/final_freeze/lynx-wild/images/czechlynx_0911__czlx_legacy-code14_strict_extra_13504.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2817__p16e_044124.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0060,outputs/final_freeze/lynx-wild/images/czechlynx_2489__p16e_034265.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2130__p16e_045596.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0061,outputs/final_freeze/lynx-wild/images/czechlynx_0761__czlx_legacy-code14_strict_extra_00989.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0793__czlx_legacy-code14_new_0673.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0062,outputs/final_freeze/lynx-wild/images/czechlynx_2610__p16e_029921.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1714__p16e_028279.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0063,outputs/final_freeze/lynx-wild/images/czechlynx_0928__czlx_legacy-code14_strict_extra_08131.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2410__p16e_044048.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0064,outputs/final_freeze/lynx-wild/images/czechlynx_0367__czlx_legacy-code14_strict_extra_11960.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0370__czlx_legacy-code14_2x2_extra_3201.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0065,outputs/final_freeze/lynx-wild/images/czechlynx_0370__czlx_legacy-code14_2x2_extra_3201.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0367__czlx_legacy-code14_strict_extra_11960.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0066,outputs/final_freeze/lynx-wild/images/czechlynx_2238__p16e_044226.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0031__czlx_legacy-code14_2x2_extra_0175.jpg,uncertain,non_comparable_viewpoint,,,,
reason_enrich_0067,outputs/final_freeze/lynx-wild/images/czechlynx_0368__czlx_legacy-code14_strict_extra_12016.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0370__czlx_legacy-code14_2x2_extra_3201.jpg,uncertain,descriptor_evidence_conflict,,,,
reason_enrich_0068,outputs/final_freeze/lynx-wild/images/czechlynx_0370__czlx_legacy-code14_2x2_extra_3201.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0368__czlx_legacy-code14_strict_extra_12016.jpg,uncertain,descriptor_evidence_conflict,,,,
