dataset_scope,strategy,budget,selected_count,selected_pair_coverage,review_ready_count,not_ready_or_uncertain_count,empirical_risk,review_ready_rate,evidence_admissible_coverage,accept_review_count,cautious_review_count,conflict_review_count,defer_low_evidence_count,mean_evidence_admission_score,mean_descriptor_similarity_percentile,claim_boundary
czechlynx_known_id_reviewed_pairs,pferi_selective_evidence_queue,25,25,0.0625,25,0,0.0,1.0,0.09090909090909091,25,0,0,0,0.9708931357297585,0.9801057200000004,Known-ID reviewed-pair budget diagnostics; not a new Re-ID descriptor.
czechlynx_known_id_reviewed_pairs,descriptor_rank_only_queue,25,25,0.0625,25,0,0.0,1.0,0.09090909090909091,23,0,2,0,0.934047710439716,0.9869278800000001,Known-ID reviewed-pair budget diagnostics; not a new Re-ID descriptor.
czechlynx_known_id_reviewed_pairs,pferi_selective_evidence_queue,50,50,0.125,48,2,0.04,0.96,0.17454545454545456,50,0,0,0,0.9542190292618855,0.9531093000000002,Known-ID reviewed-pair budget diagnostics; not a new Re-ID descriptor.
czechlynx_known_id_reviewed_pairs,descriptor_rank_only_queue,50,50,0.125,50,0,0.0,1.0,0.18181818181818182,40,0,10,0,0.8814301910856451,0.9698182599999999,Known-ID reviewed-pair budget diagnostics; not a new Re-ID descriptor.
czechlynx_known_id_reviewed_pairs,pferi_selective_evidence_queue,100,100,0.25,94,6,0.06,0.94,0.3418181818181818,100,0,0,0,0.9114056682116604,0.9235387600000001,Known-ID reviewed-pair budget diagnostics; not a new Re-ID descriptor.
czechlynx_known_id_reviewed_pairs,descriptor_rank_only_queue,100,100,0.25,91,9,0.09,0.91,0.33090909090909093,64,3,33,0,0.8181871668257544,0.9495118700000004,Known-ID reviewed-pair budget diagnostics; not a new Re-ID descriptor.
czechlynx_known_id_reviewed_pairs,pferi_selective_evidence_queue,150,150,0.375,134,16,0.10666666666666667,0.8933333333333333,0.48727272727272725,128,22,0,0,0.8772565308994176,0.9060435533333336,Known-ID reviewed-pair budget diagnostics; not a new Re-ID descriptor.
czechlynx_known_id_reviewed_pairs,descriptor_rank_only_queue,150,150,0.375,127,23,0.15333333333333332,0.8466666666666667,0.4618181818181818,81,13,56,0,0.7805058536300703,0.9346330599999999,Known-ID reviewed-pair budget diagnostics; not a new Re-ID descriptor.
czechlynx_known_id_reviewed_pairs,pferi_selective_evidence_queue,200,200,0.5,175,25,0.125,0.875,0.6363636363636364,128,72,0,0,0.8436589310981917,0.8900961800000003,Known-ID reviewed-pair budget diagnostics; not a new Re-ID descriptor.
czechlynx_known_id_reviewed_pairs,descriptor_rank_only_queue,200,200,0.5,158,42,0.21,0.79,0.5745454545454546,97,25,78,0,0.7556427907862642,0.9218737150000001,Known-ID reviewed-pair budget diagnostics; not a new Re-ID descriptor.
czechlynx_known_id_reviewed_pairs,pferi_selective_evidence_queue,300,300,0.75,241,59,0.19666666666666666,0.8033333333333333,0.8763636363636363,128,106,66,0,0.7764493742074172,0.882042656666667,Known-ID reviewed-pair budget diagnostics; not a new Re-ID descriptor.
czechlynx_known_id_reviewed_pairs,descriptor_rank_only_queue,300,300,0.75,216,84,0.28,0.72,0.7854545454545454,121,60,119,0,0.7267474594424244,0.8997024000000005,Known-ID reviewed-pair budget diagnostics; not a new Re-ID descriptor.
czechlynx_known_id_reviewed_pairs,pferi_selective_evidence_queue,400,400,1.0,275,125,0.3125,0.6875,1.0,128,106,163,3,0.6844977958441887,0.8694356675000005,Known-ID reviewed-pair budget diagnostics; not a new Re-ID descriptor.
czechlynx_known_id_reviewed_pairs,descriptor_rank_only_queue,400,400,1.0,275,125,0.3125,0.6875,1.0,128,106,163,3,0.6844977958441884,0.8694356675000003,Known-ID reviewed-pair budget diagnostics; not a new Re-ID descriptor.
