claim_id,status,claim_text,evidence_artifact,rationale,safe_wording
allowed_pair_level_governance_layer,allowed,PF-ERI is a pair-level evidence governance layer after strong descriptor retrieval.,outputs/modeling-validation/known-id-evidence-sufficiency-validation/known_id_model_metrics.csv,"The tested model uses MegaDescriptor/DINOv2 candidate-pair context and predicts reviewability, not identity descriptors.",PF-ERI evaluates evidence admissibility and review readiness after descriptor retrieval.
allowed_descriptor_controlled_reviewability_signal,allowed,PF-ERI features add reviewability signal beyond descriptor similarity on CzechLynx reviewed pairs.,outputs/modeling-validation/known-id-evidence-sufficiency-validation/known_id_model_metrics.csv,Pooled AUROC descriptor_only=0.5852218181818182; descriptor_plus_pf_eri=0.7986909090909091.,"On the reviewed CzechLynx validation set, PF-ERI evidence features improve reviewability prediction over descriptor similarity alone."
allowed_descriptor_family_stratification,allowed,The effect is stratified across MegaDescriptor and DINOv2 candidate queues.,outputs/modeling-validation/known-id-evidence-sufficiency-validation/known_id_model_metrics.csv,MegaDescriptor descriptor_plus_pf_eri AUROC=0.8166580041580042; DINOv2 descriptor_plus_pf_eri AUROC=0.8054147341171395.,Report descriptor-family-stratified results rather than a single unqualified pooled effect.
allowed_risk_calibrated_router,allowed,A selective evidence router can be calibrated to control reviewability risk on held-out CzechLynx folds.,outputs/modeling-validation/risk-calibrated-evidence-admission/risk_calibrated_router_audit.json,Alpha 0.15 threshold has evaluation empirical risk=0.037037037037037035 and coverage=0.3127413127413127.,Use risk/coverage language on CzechLynx reviewed-pair validation only.
allowed_review_budget_routing,allowed,PF-ERI routing improves fixed-budget review allocation compared with descriptor rank alone.,outputs/modeling-validation/review-budget-routing/czechlynx_budget_risk_coverage.csv,Budget 200 empirical risk PF-ERI=0.125; descriptor-only=0.21.,PF-ERI reduces evidence-review risk under fixed budgets in the CzechLynx reviewed-pair benchmark.
exploratory_risk_decomposition_reason_classes,exploratory,PF-ERI explains why a pair is not review-ready through risk families.,outputs/modeling-validation/evidence-risk-decomposition/evidence_risk_decomposition_audit.json,Reason labels remain sparse: {'component_attribution_only': 400}.,Treat risk families as component attributions until reason-label enrichment is completed.
exploratory_bobcat_transfer_stress,exploratory,Bobcat wild/urban outputs diagnose transfer evidence burden.,outputs/modeling-validation/bobcat-wild-urban-transfer-stress/bobcat_transfer_stress_audit.json,Bobcat rows=54000; descriptor conflict enrichment=not_estimable_without_bobcat_returned_pair_descriptor_scores.,Use Bobcat only as unlabeled transfer-stress and workflow-allocation diagnostics.
blocked_new_descriptor,blocked,PF-ERI is a new visual descriptor or Re-ID embedding.,outputs/modeling-validation/known-id-evidence-sufficiency-validation/known_id_model_metrics.csv,The project explicitly evaluates pair-level evidence governance after strong descriptors.,Do not describe PF-ERI as a descriptor.
blocked_automatic_individual_identification,blocked,PF-ERI automatically identifies individual animals.,outputs/modeling-validation/known-id-evidence-sufficiency-validation/known_id_reviewability_validation_table.csv,"Targets are human reviewability/admissibility labels, not automatic identity decisions.",PF-ERI routes evidence for review; it does not assign identity.
blocked_bobcat_identity_metrics,blocked,"Bobcat identity accuracy, false-match accuracy, mAP, MRR, or top-k retrieval improved.",outputs/modeling-validation/bobcat-wild-urban-transfer-stress/bobcat_transfer_stress_audit.json,Bobcat identity accuracy; Bobcat false-match accuracy; Bobcat mAP/MRR/top-k identity retrieval,No Bobcat identity metrics are claimed in this stage.
blocked_source_heldout_causal_domain_claim,blocked,Source-held-out tests prove causal source/domain generalization.,outputs/modeling-validation/known-id-evidence-sufficiency-validation/known_id_reviewability_validation_table.csv,CzechLynx validation has constant source_domain_shift_score; source-held-out causal claims are not supported.,Report source/domain diagnostics as sensitivity or future validation unless a source-varied held-out set is built.
blocked_bobcat_descriptor_baseline,blocked,Bobcat descriptor-rank baseline or descriptor-conflict enrichment is estimated.,outputs/modeling-validation/review-budget-routing/review_budget_routing_audit.json,not_estimable_without_bobcat_returned_pair_descriptor_scores,Bobcat descriptor comparisons require returned-pair descriptor scores.
