scope,bin_id,lower_bound,upper_bound,row_count,mean_predicted,observed_review_ready_rate,absolute_gap
pooled,0,0.0,0.2,3,0.13174013939022652,0.3333333333333333,0.2015931939431068
pooled,1,0.2,0.4,39,0.3237054331104954,0.3333333333333333,0.009627900222837937
pooled,2,0.4,0.6,89,0.5134485539354398,0.43820224719101125,0.0752463067444285
pooled,3,0.6,0.8,131,0.7087771643206217,0.732824427480916,0.024047263160294374
pooled,4,0.8,1.0,138,0.8857438855213028,0.9130434782608695,0.027299592739566725
dinov2_vitl14,0,0.0,0.2,0,,,
dinov2_vitl14,1,0.2,0.4,14,0.354539764424692,0.21428571428571427,0.1402540501389777
dinov2_vitl14,2,0.4,0.6,54,0.5189880468029705,0.3888888888888889,0.1300991579140816
dinov2_vitl14,3,0.6,0.8,64,0.7144926324373505,0.703125,0.011367632437350506
dinov2_vitl14,4,0.8,1.0,68,0.8642697334758788,0.8529411764705882,0.011328557005290563
megadescriptor_l_384,0,0.0,0.2,3,0.13174013939022652,0.3333333333333333,0.2015931939431068
megadescriptor_l_384,1,0.2,0.4,25,0.30643820757454526,0.4,0.09356179242545476
megadescriptor_l_384,2,0.4,0.6,35,0.5049019077969638,0.5142857142857142,0.009383806488750479
megadescriptor_l_384,3,0.6,0.8,67,0.703317612686732,0.7611940298507462,0.05787641716401426
megadescriptor_l_384,4,0.8,1.0,70,0.9066044903654293,0.9714285714285714,0.06482408106314208
