check_family,scope,subgroup,pair_count,positive_review_ready_count,negative_not_ready_or_uncertain_count,auroc,brier_score,ece_5bin,mean_evidence_admission_score,accept_review_count,accept_review_empirical_risk,claim_boundary
pooled,pooled,all,400,275,125,0.7986909090909091,0.165716460188741,0.03648681065708227,0.6844977958441884,128,0.078125,Sensitivity on reviewed CzechLynx pair reviewability labels only.
descriptor_family,descriptor_name,dinov2_vitl14,200,127,73,0.7763995254017906,0.18580642873113218,0.05243390790828143,0.6874339079082813,62,0.14516129032258066,Sensitivity on reviewed CzechLynx pair reviewability labels only.
descriptor_family,descriptor_name,megadescriptor_l_384,200,148,52,0.8266632016632016,0.1456264916463499,0.05843831621990428,0.681561683780096,66,0.015151515151515152,Sensitivity on reviewed CzechLynx pair reviewability labels only.
identity_relation,same_identity_known_id,no,200,106,94,0.7008229626655962,0.2260097918652928,0.08318950126445986,0.6033868243592597,32,0.25,Sensitivity on reviewed CzechLynx pair reviewability labels only.
identity_relation,same_identity_known_id,yes,200,169,31,0.8637144493223897,0.10542312851218937,0.07939123267088302,0.765608767329117,96,0.020833333333333332,Sensitivity on reviewed CzechLynx pair reviewability labels only.
image_component_fold,fold_id,0,111,55,56,0.7766233766233767,0.22650467872983138,0.16762546172591342,0.663120957221409,34,0.20588235294117646,Sensitivity on reviewed CzechLynx pair reviewability labels only.
image_component_fold,fold_id,1,30,25,5,0.936,0.09806674000659972,0.07441615170951472,0.7933976633798868,13,0.0,Sensitivity on reviewed CzechLynx pair reviewability labels only.
image_component_fold,fold_id,2,42,38,4,0.9736842105263158,0.07102169312451376,0.1734145930511441,0.7605532366460189,16,0.0,Sensitivity on reviewed CzechLynx pair reviewability labels only.
image_component_fold,fold_id,3,152,108,44,0.7893518518518519,0.1691318802887532,0.06993761316240088,0.6405887026270726,39,0.02564102564102564,Sensitivity on reviewed CzechLynx pair reviewability labels only.
image_component_fold,fold_id,4,65,49,16,0.7831632653061225,0.1463323941718011,0.05937690365202093,0.7242775914808391,26,0.07692307692307693,Sensitivity on reviewed CzechLynx pair reviewability labels only.
evidence_group,evidence_group,high_admissibility,200,173,27,0.5919503318347249,0.12264767897935633,0.05922576966513425,0.8057742303348658,101,0.0891089108910891,Sensitivity on reviewed CzechLynx pair reviewability labels only.
evidence_group,evidence_group,low_admissibility,200,102,98,0.7277911164465787,0.20878524139812576,0.07886107602216431,0.5632213613535112,27,0.037037037037037035,Sensitivity on reviewed CzechLynx pair reviewability labels only.
rank_bin,rank_bin,rank_01,43,38,5,0.8736842105263158,0.09757123205177445,0.1089101552230977,0.7748107750094603,21,0.0,Sensitivity on reviewed CzechLynx pair reviewability labels only.
rank_bin,rank_bin,rank_02_05,129,79,50,0.8324050632911393,0.17624288054934728,0.1067938455872473,0.6838413740298371,40,0.075,Sensitivity on reviewed CzechLynx pair reviewability labels only.
rank_bin,rank_bin,rank_06_10,108,66,42,0.7864357864357865,0.18419072094747105,0.04818169774694673,0.6368023352378955,31,0.0967741935483871,Sensitivity on reviewed CzechLynx pair reviewability labels only.
rank_bin,rank_bin,rank_11_20,120,92,28,0.7282608695652174,0.16219243036731204,0.07089945369394313,0.6957672129727237,36,0.1111111111111111,Sensitivity on reviewed CzechLynx pair reviewability labels only.
route_label,route_label,accept_review,128,118,10,0.6567796610169492,0.07188087461003725,0.029991643199661078,0.8918833568003389,128,0.078125,Sensitivity on reviewed CzechLynx pair reviewability labels only.
route_label,route_label,cautious_review,106,83,23,0.5290728129910948,0.17232186012652367,0.08835351532595662,0.7240119556667763,0,,Sensitivity on reviewed CzechLynx pair reviewability labels only.
route_label,route_label,conflict_review,163,72,91,0.6471306471306472,0.23383561139393197,0.07544746828713757,0.4982830585234312,0,,Sensitivity on reviewed CzechLynx pair reviewability labels only.
route_label,route_label,defer_low_evidence,3,2,1,0.5,0.23483676492974956,0.10911905758851836,0.5575476090781483,0,,Sensitivity on reviewed CzechLynx pair reviewability labels only.
