review_pair_id,descriptor_name,sample_scope,stratum_id,rank_bin,similarity_stratum,quality_stratum,identity_stratum,admission_stratum,query_image_id,candidate_image_id,query_image_path,candidate_image_path,same_identity_known_id,candidate_rank_descriptor,descriptor_similarity,descriptor_similarity_percentile,query_image_quality_score,candidate_image_quality_score,weakest_image_quality_score,pair_geometry_score,descriptor_evidence_conflict_score,pf_eri_admissibility_score,pf_eri_review_score,pf_eri_route,query_split_role,reviewability_decision,not_ready_reason,secondary_reason,review_confidence,visibility_notes,reviewer_id,review_timestamp,claim_boundary
phase18n_megadescriptor_l_384_blind_0001,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_mid__quality_low__different_identity__admission_mid,rank_11_20,similarity_mid,quality_low,different_identity,admission_mid,phase18a_czechlynx_2838,phase18a_czechlynx_2992,outputs/final_freeze/lynx-wild/images/czechlynx_2838__p16e_032139.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2992__p16e_035931.jpg,no,11,0.53243101,0.616477,0.55,0.55,0.55,0.894934,0.0,0.743229,0.664643,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0002,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_low__quality_low__different_identity__admission_mid,rank_06_10,similarity_low,quality_low,different_identity,admission_mid,phase18a_czechlynx_2743,phase18a_czechlynx_2235,outputs/final_freeze/lynx-wild/images/czechlynx_2743__p16e_009388.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2235__p16e_019219.jpg,no,10,0.424748,0.327789,0.55,0.55,0.55,0.976109,0.0,0.737089,0.483323,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0003,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_high__quality_low__different_identity__admission_low,rank_06_10,similarity_high,quality_low,different_identity,admission_low,phase18a_czechlynx_2101,phase18a_czechlynx_2340,outputs/final_freeze/lynx-wild/images/czechlynx_2101__p16e_043454.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2340__p16e_044078.jpg,no,6,0.69211435,0.896765,0.55,0.55,0.55,0.861575,0.237714,0.714375,0.779914,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0004,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_06_10__similarity_mid__quality_low__different_identity__admission_high,rank_06_10,similarity_mid,quality_low,different_identity,admission_high,phase18a_czechlynx_2803,phase18a_czechlynx_2559,outputs/final_freeze/lynx-wild/images/czechlynx_2803__p16e_043467.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2559__p16e_036509.jpg,no,10,0.57291102,0.699978,0.55,0.55,0.55,0.914391,0.022441,0.752539,0.715463,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0005,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_high__quality_low__different_identity__admission_low,rank_02_05,similarity_high,quality_low,different_identity,admission_low,phase18a_czechlynx_2420,phase18a_czechlynx_0992,outputs/final_freeze/lynx-wild/images/czechlynx_2420__p16e_042171.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0992__czlx_phase6_v2_0006.jpg,no,5,0.73101491,0.930266,0.55,0.55,0.55,0.890794,0.260988,0.721251,0.798642,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0006,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_low__quality_low__same_identity__admission_mid,rank_02_05,similarity_low,quality_low,same_identity,admission_mid,phase18a_czechlynx_1480,phase18a_czechlynx_1776,outputs/final_freeze/lynx-wild/images/czechlynx_1480__p16e_032537.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1776__p16e_032539.jpg,yes,4,0.47974679,0.480491,0.55,0.55,0.55,0.965103,0.0,0.749278,0.58263,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0007,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_mid__quality_low__same_identity__admission_mid,rank_11_20,similarity_mid,quality_low,same_identity,admission_mid,phase18a_czechlynx_1423,phase18a_czechlynx_1787,outputs/final_freeze/lynx-wild/images/czechlynx_1423__p16e_028507.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1787__p16e_028183.jpg,yes,13,0.61486065,0.778596,0.55,0.55,0.55,0.930178,0.095534,0.750203,0.7487,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0008,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_02_05__similarity_low__quality_low__same_identity__admission_high,rank_02_05,similarity_low,quality_low,same_identity,admission_high,phase18a_czechlynx_2170,phase18a_czechlynx_1795,outputs/final_freeze/lynx-wild/images/czechlynx_2170__p16e_028565.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1795__p16e_028219.jpg,yes,3,0.47645074,0.470791,0.55,0.55,0.55,0.984339,0.0,0.753694,0.578294,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0009,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_01__similarity_mid__quality_low__different_identity__admission_mid,rank_01,similarity_mid,quality_low,different_identity,admission_mid,phase18a_czechlynx_2508,phase18a_czechlynx_2763,outputs/final_freeze/lynx-wild/images/czechlynx_2508__p16e_028725.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2763__p16e_017230.jpg,no,1,0.54107058,0.635194,0.55,0.55,0.55,0.880125,0.0,0.740954,0.675383,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
phase18n_megadescriptor_l_384_blind_0010,megadescriptor_l_384,confirmatory_stratified_blind_review,rank_11_20__similarity_high__quality_low__same_identity__admission_mid,rank_11_20,similarity_high,quality_low,same_identity,admission_mid,phase18a_czechlynx_2146,phase18a_czechlynx_1600,outputs/final_freeze/lynx-wild/images/czechlynx_2146__p16e_028289.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1600__p16e_028404.jpg,yes,12,0.69996548,0.904932,0.55,0.55,0.55,0.955633,0.21296,0.746478,0.802127,review,evaluation,,,,,,,,Phase18N confirmatory reviewability packet; labels are not identity labels.
