review_pair_id,query_image_path,candidate_image_path,reviewability_decision,not_ready_reason,secondary_reason,review_confidence,visibility_notes,reviewer_id,review_timestamp
phase18n_megadescriptor_l_384_blind_0001,outputs/final_freeze/lynx-wild/images/czechlynx_2838__p16e_032139.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2992__p16e_035931.jpg,,,,,,reviewer_1,
phase18n_megadescriptor_l_384_blind_0002,outputs/final_freeze/lynx-wild/images/czechlynx_2743__p16e_009388.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2235__p16e_019219.jpg,,,,,,reviewer_1,
phase18n_megadescriptor_l_384_blind_0003,outputs/final_freeze/lynx-wild/images/czechlynx_2101__p16e_043454.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2340__p16e_044078.jpg,,,,,,reviewer_1,
phase18n_megadescriptor_l_384_blind_0004,outputs/final_freeze/lynx-wild/images/czechlynx_2803__p16e_043467.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2559__p16e_036509.jpg,,,,,,reviewer_1,
phase18n_megadescriptor_l_384_blind_0005,outputs/final_freeze/lynx-wild/images/czechlynx_2420__p16e_042171.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_0992__czlx_phase6_v2_0006.jpg,,,,,,reviewer_1,
phase18n_megadescriptor_l_384_blind_0006,outputs/final_freeze/lynx-wild/images/czechlynx_1480__p16e_032537.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1776__p16e_032539.jpg,,,,,,reviewer_1,
phase18n_megadescriptor_l_384_blind_0007,outputs/final_freeze/lynx-wild/images/czechlynx_1423__p16e_028507.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1787__p16e_028183.jpg,,,,,,reviewer_1,
phase18n_megadescriptor_l_384_blind_0008,outputs/final_freeze/lynx-wild/images/czechlynx_2170__p16e_028565.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1795__p16e_028219.jpg,,,,,,reviewer_1,
phase18n_megadescriptor_l_384_blind_0009,outputs/final_freeze/lynx-wild/images/czechlynx_2508__p16e_028725.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2763__p16e_017230.jpg,,,,,,reviewer_1,
phase18n_megadescriptor_l_384_blind_0010,outputs/final_freeze/lynx-wild/images/czechlynx_2146__p16e_028289.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1600__p16e_028404.jpg,,,,,,reviewer_1,
phase18n_megadescriptor_l_384_blind_0011,outputs/final_freeze/lynx-wild/images/czechlynx_2007__p16e_028157.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1758__p16e_028164.jpg,,,,,,reviewer_1,
phase18n_megadescriptor_l_384_blind_0012,outputs/final_freeze/lynx-wild/images/czechlynx_1352__p16e_028242.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1647__p16e_028204.jpg,,,,,,reviewer_1,
phase18n_megadescriptor_l_384_blind_0013,outputs/final_freeze/lynx-wild/images/czechlynx_1622__p16e_028263.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1473__p16e_028281.jpg,,,,,,reviewer_1,
phase18n_megadescriptor_l_384_blind_0014,outputs/final_freeze/lynx-wild/images/czechlynx_2026__p16e_024651.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2265__p16e_020446.jpg,,,,,,reviewer_1,
phase18n_megadescriptor_l_384_blind_0015,outputs/final_freeze/lynx-wild/images/czechlynx_1936__p16e_028390.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1840__p16e_028362.jpg,,,,,,reviewer_1,
phase18n_megadescriptor_l_384_blind_0016,outputs/final_freeze/lynx-wild/images/czechlynx_2703__p16e_028621.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2958__p16e_028627.jpg,,,,,,reviewer_1,
phase18n_megadescriptor_l_384_blind_0017,outputs/final_freeze/lynx-wild/images/czechlynx_2622__p16e_044942.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2229__p16e_043330.jpg,,,,,,reviewer_1,
phase18n_megadescriptor_l_384_blind_0018,outputs/final_freeze/lynx-wild/images/czechlynx_1672__p16e_028358.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1398__p16e_028505.jpg,,,,,,reviewer_1,
phase18n_megadescriptor_l_384_blind_0019,outputs/final_freeze/lynx-wild/images/czechlynx_1886__p16e_028534.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1341__p16e_028144.jpg,,,,,,reviewer_1,
phase18n_megadescriptor_l_384_blind_0020,outputs/final_freeze/lynx-wild/images/czechlynx_2596__p16e_045632.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2258__p16e_039781.jpg,,,,,,reviewer_1,
phase18n_megadescriptor_l_384_blind_0021,outputs/final_freeze/lynx-wild/images/czechlynx_1713__p16e_028518.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1619__p16e_028365.jpg,,,,,,reviewer_1,
phase18n_megadescriptor_l_384_blind_0022,outputs/final_freeze/lynx-wild/images/czechlynx_2757__p16e_043694.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2065__p16e_044056.jpg,,,,,,reviewer_1,
phase18n_megadescriptor_l_384_blind_0023,outputs/final_freeze/lynx-wild/images/czechlynx_2661__p16e_006883.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2393__p16e_009410.jpg,,,,,,reviewer_1,
phase18n_megadescriptor_l_384_blind_0024,outputs/final_freeze/lynx-wild/images/czechlynx_1979__p16e_028288.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1670__p16e_028312.jpg,,,,,,reviewer_1,
phase18n_megadescriptor_l_384_blind_0025,outputs/final_freeze/lynx-wild/images/czechlynx_1494__p16e_028188.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1826__p16e_028417.jpg,,,,,,reviewer_1,
phase18n_megadescriptor_l_384_blind_0026,outputs/final_freeze/lynx-wild/images/czechlynx_1932__p16e_028564.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2170__p16e_028565.jpg,,,,,,reviewer_1,
phase18n_megadescriptor_l_384_blind_0027,outputs/final_freeze/lynx-wild/images/czechlynx_1672__p16e_028358.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_1407__p16e_028511.jpg,,,,,,reviewer_1,
phase18n_megadescriptor_l_384_blind_0028,outputs/final_freeze/lynx-wild/images/czechlynx_2497__p16e_008653.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2507__p16e_008654.jpg,,,,,,reviewer_1,
phase18n_megadescriptor_l_384_blind_0029,outputs/final_freeze/lynx-wild/images/czechlynx_2810__p16e_008366.jpg,outputs/final_freeze/lynx-wild/images/czechlynx_2774__p16e_008367.jpg,,,,,,reviewer_1,
